temp,pH,DissolvedOxygen,Conductivity,Turbidity,AmmoniaNitrogen
23.0,7.6036587,8.76594,90.0,26.0,0.0
23.0,7.619917,8.767234,92.0,25.0,0.0
24.0,7.6545258,8.818853,65.0,25.0,0.0016524589
24.0,7.6677275,8.793376,86.0,25.0,0.011341527
23.0,7.621091,8.642391,108.0,25.0,0.036852937
23.0,7.579583,8.536856,171.0,26.0,0.045638133
23.0,7.5414505,8.439972,195.0,27.0,0.051608793
24.0,7.5466347,8.405672,161.0,27.0,0.050633296
24.0,7.5462403,8.350976,128.0,27.0,0.05481943
24.0,7.5537724,8.332768,113.0,27.0,0.05254547
24.0,7.558374,8.333486,103.0,26.0,0.049011856
24.0,7.5830355,8.4450865,136.0,26.0,0.024881445
24.0,7.5601616,8.395705,177.0,25.0,0.02334291
24.0,7.467724,8.153384,196.0,26.0,0.051816806
24.0,7.364743,7.9211,199.0,26.0,0.0776745
23.0,7.2624903,7.713788,174.0,26.0,0.09756069
24.0,7.1799226,7.6244955,124.0,26.0,0.09896744
24.0,7.1207786,7.625722,79.0,26.0,0.08671527
24.0,7.061314,7.514074,40.0,26.0,0.09327858
24.0,7.0234103,7.449055,7.0,27.0,0.09535008
24.0,6.9868913,7.387419,0.0,27.0,0.09792135
24.0,6.9562464,7.353493,0.0,27.0,0.10071916
24.0,6.927926,7.3397245,0.0,28.0,0.09826002
24.0,6.8932695,7.27356,0.0,28.0,0.10569947
24.0,6.8841853,7.2634892,0.0,28.0,0.11155254
24.0,6.8733654,7.2532196,0.0,29.0,0.11760601
24.0,6.860326,7.220571,0.0,29.0,0.12126661
24.0,6.8388815,7.1327333,0.0,30.0,0.13464862
24.0,6.8153296,7.0728474,0.0,31.0,0.1380826
24.0,6.7901773,6.9829764,0.0,31.0,0.14656635
24.0,6.790339,6.973704,0.0,31.0,0.14805882
24.0,6.8139596,7.0071216,0.0,31.0,0.14913753
24.0,6.8452234,7.069638,0.0,30.0,0.1476443
24.0,6.876512,7.1771173,0.0,30.0,0.13784704
24.0,6.897083,7.2478714,0.0,29.0,0.13502751
24.0,6.9230714,7.3590856,0.0,29.0,0.12421942
24.0,6.9672604,7.5332484,0.0,28.0,0.10792747
24.0,6.995337,7.6745715,0.0,28.0,0.10558169
24.0,7.0265183,7.8551917,0.0,28.0,0.08767413
24.0,7.0481954,7.982769,0.0,28.0,0.0742487
23.0,7.0710716,8.099918,0.0,28.0,0.057826664
23.0,7.098247,8.205231,0.0,28.0,0.041884948
23.0,7.167946,8.362031,0.0,28.0,0.026749907
23.0,7.242616,8.529995,0.0,28.0,0.009457649
23.0,7.266057,8.564573,0.0,28.0,0.0043582427
23.0,7.271885,8.5558195,0.0,28.0,0.0008514205
23.0,7.2590117,8.49542,0.0,28.0,0.0057524936
23.0,7.2254424,8.387675,0.0,27.0,0.02018566
23.0,7.2818375,8.467705,0.0,27.0,0.010172398
23.0,7.312141,8.49436,0.0,26.0,0.009574204
23.0,7.322293,8.477752,0.0,26.0,0.011568905
23.0,7.3112473,8.432659,0.0,26.0,0.016272867
23.0,7.26983,8.390987,3.0,26.0,0.018962296
22.0,7.212244,8.244323,28.0,26.0,0.033536173
22.0,7.1497602,8.083924,39.0,26.0,0.04733872
22.0,7.098055,7.9517884,28.0,26.0,0.063362874
22.0,7.051189,7.861081,0.0,27.0,0.080126025
22.0,7.0550766,7.943157,0.0,28.0,0.076711036
23.0,7.175736,8.3816595,0.0,29.0,0.03518948
23.0,7.2972918,8.680437,0.0,28.0,0.011561761
23.0,7.373564,8.824977,0.0,28.0,0.0022316654
23.0,7.393818,8.840899,0.0,28.0,0.0038549856
22.0,7.3663235,8.730632,0.0,29.0,0.014375453
22.0,7.3010206,8.531324,43.0,30.0,0.035541967
22.0,7.2734694,8.433828,41.0,30.0,0.047571454
22.0,7.228137,8.2916,13.0,32.0,0.07303229
22.0,7.184682,8.199171,0.0,33.0,0.087998986
23.0,7.1803136,8.241116,0.0,33.0,0.080138244
23.0,7.210111,8.422182,0.0,33.0,0.049875405
23.0,7.2213035,8.458378,0.0,33.0,0.038836826
23.0,7.2675934,8.557974,0.0,33.0,0.02857109
23.0,7.335794,8.714846,0.0,33.0,0.013205572
23.0,7.386383,8.830083,0.0,33.0,7.942707e-05
23.0,7.4069333,8.876426,0.0,32.0,0.0
23.0,7.4190817,8.930108,0.0,31.0,0.0
23.0,7.3804255,8.754736,0.0,31.0,2.9984893e-05
23.0,7.4210696,8.763704,0.0,30.0,0.0
23.0,7.459415,8.755729,0.0,31.0,0.0056098066
23.0,7.4858003,8.752708,0.0,30.0,0.007712603
23.0,7.5183125,8.771874,0.0,29.0,0.0038485937
23.0,7.5663795,8.874829,0.0,28.0,0.0
23.0,7.58239,8.877619,6.0,27.0,0.0
23.0,7.553454,8.75903,59.0,26.0,0.0
23.0,7.598634,8.773435,58.0,24.0,0.0
23.0,7.6529636,8.811491,52.0,23.0,0.0
24.0,7.7289743,8.944487,24.0,22.0,0.0
24.0,7.8159432,9.176547,38.0,21.0,0.0
24.0,7.8778744,9.243319,52.0,21.0,0.0
24.0,7.894202,9.259434,100.0,20.0,0.0
24.0,7.829665,9.043428,178.0,19.0,0.0
24.0,7.7734165,8.80113,207.0,19.0,0.015959764
24.0,7.7436795,8.630133,195.0,18.0,0.03268936
23.0,7.7246037,8.507366,177.0,18.0,0.045196537
24.0,7.781994,8.7170925,110.0,19.0,0.029583715
24.0,7.800102,8.783464,115.0,18.0,0.027758583
24.0,7.7434726,8.646727,157.0,18.0,0.036539458
24.0,7.6773443,8.453498,198.0,17.0,0.050331097
24.0,7.601933,8.292379,199.0,18.0,0.067433484
24.0,7.5277047,8.095226,220.0,18.0,0.08411072
23.0,7.4626384,7.933779,193.0,19.0,0.08793723
23.0,7.4124403,7.899658,143.0,19.0,0.07532355
24.0,7.336434,7.7598114,134.0,19.0,0.07388014
24.0,7.2642946,7.586581,126.0,18.0,0.080082506
24.0,7.201841,7.483585,106.0,18.0,0.085339256
24.0,7.14607,7.3428392,114.0,19.0,0.09569974
24.0,7.1034646,7.2385516,97.0,19.0,0.093185335
24.0,7.0821795,7.2304854,42.0,19.0,0.08633929
24.0,7.0575347,7.2326083,7.0,18.0,0.08289742
24.0,7.027827,7.18503,4.0,17.0,0.07986998
25.0,7.01739,7.1862154,0.0,17.0,0.077550896
25.0,7.00895,7.165211,0.0,17.0,0.082485996
24.0,6.9985113,7.1558433,0.0,18.0,0.0767053
24.0,6.9810367,7.119302,0.0,18.0,0.081921734
24.0,6.9412723,7.0399218,0.0,19.0,0.094778486
24.0,6.9018073,6.9598546,0.0,19.0,0.10177512
24.0,6.875306,6.912289,0.0,18.0,0.10645247
24.0,6.873325,6.8922925,0.0,18.0,0.116976045
24.0,6.880623,6.910526,0.0,18.0,0.12092512
23.0,6.898141,6.966427,9.0,20.0,0.12202704
23.0,6.886281,6.971647,22.0,20.0,0.13654077
23.0,6.8522406,6.913377,44.0,20.0,0.1439288
23.0,6.830587,6.848588,55.0,21.0,0.14996883
23.0,6.804126,6.7409067,53.0,21.0,0.16227673
23.0,6.78835,6.6652226,58.0,21.0,0.16553342
23.0,6.791108,6.6393957,73.0,22.0,0.16120997
23.0,6.796463,6.611925,95.0,22.0,0.15513074
23.0,6.781323,6.555453,94.0,22.0,0.16317561
22.0,6.771326,6.5147753,101.0,22.0,0.17086369
23.0,6.7546053,6.4424934,106.0,23.0,0.19155082
23.0,6.748881,6.3981743,115.0,23.0,0.21127091
23.0,6.7681823,6.431894,133.0,25.0,0.21880493
23.0,6.7733893,6.423941,136.0,26.0,0.23673457
23.0,6.776749,6.505565,113.0,27.0,0.24629928
23.0,6.7943687,6.6826386,70.0,28.0,0.24712129
23.0,6.821994,6.883961,35.0,30.0,0.24034573
23.0,6.859278,7.1078773,0.0,31.0,0.22884789
22.0,6.9095974,7.3826375,0.0,31.0,0.20622255
22.0,6.9583025,7.606726,0.0,31.0,0.18804795
22.0,6.985408,7.78181,0.0,31.0,0.16666637
21.0,7.016872,7.947999,0.0,30.0,0.14353044
21.0,7.037203,8.065563,0.0,30.0,0.12653634
20.0,7.033106,8.071922,0.0,29.0,0.13255559
20.0,7.055451,8.102646,0.0,29.0,0.13790305
20.0,7.0484867,8.052269,24.0,29.0,0.15410101
19.0,7.0114894,7.96322,48.0,29.0,0.16984965
19.0,6.986369,7.893152,54.0,29.0,0.18640094
19.0,6.9761314,7.8606763,74.0,30.0,0.20205419
19.0,6.952049,7.8323903,61.0,30.0,0.21728612
19.0,6.9724927,7.9201827,42.0,31.0,0.22276218
19.0,7.0026627,8.058744,25.0,32.0,0.21958105
19.0,7.057581,8.258259,4.0,31.0,0.20314041
18.0,7.1270914,8.48451,0.0,30.0,0.17874277
18.0,7.1996,8.682732,0.0,28.0,0.156968
18.0,7.244648,8.772478,23.0,27.0,0.1464825
18.0,7.2727885,8.805673,86.0,26.0,0.14060217
17.0,7.2560835,8.739164,150.0,26.0,0.14855699
17.0,7.202307,8.587287,191.0,26.0,0.17072551
17.0,7.1531196,8.478187,210.0,26.0,0.18706419
17.0,7.095225,8.360626,190.0,27.0,0.21255802
17.0,7.039248,8.244788,175.0,27.0,0.22382124
17.0,7.0304794,8.238736,144.0,27.0,0.21973625
17.0,7.058593,8.334216,110.0,28.0,0.20817636
17.0,7.1073327,8.487634,83.0,28.0,0.19381435
17.0,7.161424,8.663406,71.0,27.0,0.17492068
17.0,7.2033815,8.790301,78.0,27.0,0.16207615
17.0,7.201427,8.773551,104.0,26.0,0.15532945
17.0,7.2191515,8.798022,104.0,25.0,0.14752248
17.0,7.253294,8.872075,108.0,25.0,0.13947468
17.0,7.2695417,8.922615,99.0,24.0,0.14155953
17.0,7.317233,9.059969,112.0,25.0,0.1299079
17.0,7.3093576,9.007788,136.0,24.0,0.12678656
17.0,7.276923,8.826569,174.0,23.0,0.13187468
17.0,7.256589,8.689185,181.0,23.0,0.13969915
18.0,7.279216,8.705259,161.0,23.0,0.1346457
18.0,7.3250866,8.806583,115.0,22.0,0.1282012
17.0,7.4573207,9.140029,69.0,22.0,0.09976444
18.0,7.517961,9.262777,88.0,21.0,0.07971263
18.0,7.5238113,9.196396,135.0,19.0,0.075324304
18.0,7.4980283,9.033079,186.0,18.0,0.0791729
18.0,7.511243,8.989483,177.0,17.0,0.08071012
18.0,7.559285,9.066584,160.0,17.0,0.068396665
18.0,7.685386,9.340742,79.0,17.0,0.051315147
18.0,7.8057775,9.628774,53.0,16.0,0.027604617
19.0,7.8476934,9.677374,114.0,15.0,0.023857823
19.0,7.8214035,9.538799,202.0,14.0,0.029718505
19.0,7.8122444,9.454183,209.0,14.0,0.04070877
19.0,7.8280573,9.427909,201.0,14.0,0.044812564
19.0,7.922458,9.616077,135.0,14.0,0.03734294
19.0,8.055441,9.914364,84.0,14.0,0.018202052
19.0,8.100151,10.022509,125.0,13.0,0.010977666
19.0,8.079281,9.930225,216.0,13.0,0.014104743
19.0,8.0877,9.913555,260.0,13.0,0.015172731
19.0,8.076259,9.797128,288.0,13.0,0.028993417
19.0,8.075672,9.7253685,258.0,14.0,0.038601834
18.0,8.150138,9.869537,211.0,14.0,0.030202119
19.0,8.141167,9.8698635,233.0,14.0,0.036097676
19.0,8.097707,9.783855,317.0,14.0,0.04057078
19.0,8.103608,9.811756,349.0,14.0,0.037507433
19.0,8.120126,9.867149,336.0,14.0,0.039330874
19.0,8.165224,9.96807,266.0,15.0,0.038957424
19.0,8.329908,10.4110365,155.0,15.0,0.014223179
