temp,pH,DissolvedOxygen,Conductivity,Turbidity,AmmoniaNitrogen
22.0,7.5009313,8.398183,0.0,7.0,0.0
22.0,7.4048896,8.272308,0.0,7.0,0.0
22.0,7.328241,8.192824,0.0,7.0,0.0
22.0,7.274969,8.1243725,0.0,7.0,0.0
22.0,7.2314315,8.066227,0.0,7.0,0.0
22.0,7.1914496,7.9832296,0.0,7.0,0.0
22.0,7.143246,7.8902626,0.0,7.0,0.0
22.0,7.087036,7.7634826,0.0,8.0,0.0
22.0,7.026385,7.607755,0.0,8.0,0.0
22.0,6.9700856,7.464911,0.0,9.0,0.0
22.0,6.923228,7.345246,0.0,9.0,0.0
22.0,6.883843,7.238403,0.0,9.0,0.0
22.0,6.847441,7.155695,0.0,10.0,0.004707346
22.0,6.815016,7.0776606,0.0,10.0,0.011791864
22.0,6.7877884,7.001311,0.0,10.0,0.017665518
22.0,6.7769194,6.9843183,0.0,10.0,0.020143267
23.0,6.7889357,7.0488496,0.0,10.0,0.017439552
23.0,6.811755,7.1438756,0.0,10.0,0.012652121
22.0,6.8300595,7.2147045,0.0,10.0,0.012034846
22.0,6.828907,7.2132177,0.0,10.0,0.018299807
22.0,6.802982,7.135798,0.0,10.0,0.02689297
22.0,6.7722554,7.0506268,0.0,10.0,0.033629514
22.0,6.7595935,7.023978,0.0,10.0,0.03615219
22.0,6.7600846,7.031468,0.0,10.0,0.035385557
22.0,6.7632155,7.0367026,0.0,11.0,0.03442153
22.0,6.763929,7.013006,0.0,11.0,0.037378848
22.0,6.756215,6.9656954,0.0,11.0,0.042501092
22.0,6.7447195,6.9111633,0.0,11.0,0.04801117
22.0,6.7265496,6.838391,0.0,12.0,0.055210646
22.0,6.706285,6.7752676,0.0,12.0,0.060969155
22.0,6.692722,6.731708,0.0,12.0,0.06537994
22.0,6.6812935,6.6840243,0.0,12.0,0.07107444
22.0,6.668158,6.6275578,0.0,13.0,0.07857075
22.0,6.6627917,6.6088824,0.0,13.0,0.08160525
22.0,6.6670823,6.622213,0.0,13.0,0.0813914
22.0,6.6703377,6.6234293,0.0,13.0,0.08044486
22.0,6.6637077,6.574877,0.0,13.0,0.083814636
22.0,6.646233,6.496171,0.0,13.0,0.089958526
22.0,6.6209435,6.3949223,13.0,14.0,0.09770281
22.0,6.594932,6.2965827,23.0,14.0,0.105787076
22.0,6.5704036,6.2115936,26.0,14.0,0.113243446
22.0,6.548855,6.1431136,20.0,15.0,0.119636334
22.0,6.5372705,6.114711,8.0,15.0,0.12155029
23.0,6.538338,6.1108685,5.0,15.0,0.12374821
23.0,6.544373,6.1225166,8.0,15.0,0.12526447
23.0,6.550023,6.1411233,9.0,15.0,0.12164871
23.0,6.553386,6.14904,6.0,15.0,0.11784664
23.0,6.558493,6.1597495,6.0,15.0,0.11443146
23.0,6.5599704,6.1564426,9.0,15.0,0.112881556
23.0,6.555822,6.1363688,15.0,15.0,0.11438898
23.0,6.559771,6.1596565,5.0,15.0,0.112309776
23.0,6.5790935,6.244605,0.0,14.0,0.105398305
23.0,6.620495,6.400415,0.0,14.0,0.09247905
23.0,6.672424,6.5849857,0.0,14.0,0.08097293
23.0,6.7201495,6.771685,0.0,13.0,0.068532586
23.0,6.759495,6.9174376,0.0,13.0,0.058137793
23.0,6.797927,7.054803,0.0,13.0,0.04586946
22.0,6.8335595,7.1793194,0.0,12.0,0.03353439
23.0,6.8803577,7.3464713,0.0,12.0,0.017599534
23.0,6.9286933,7.5142536,0.0,12.0,0.0014731135
22.0,6.972864,7.654079,0.0,11.0,0.0
22.0,6.9933963,7.7059546,0.0,11.0,0.0
22.0,7.0057693,7.729771,0.0,11.0,0.0
22.0,7.0065036,7.7233586,0.0,11.0,0.0
22.0,7.004019,7.707256,0.0,11.0,0.0
22.0,6.992165,7.663399,0.0,10.0,0.0
22.0,6.982515,7.63012,0.0,10.0,0.0
22.0,6.974228,7.593708,0.0,10.0,0.0
22.0,6.982422,7.626047,0.0,10.0,0.0
23.0,7.0194035,7.7398868,0.0,10.0,0.0
23.0,7.068211,7.8959227,0.0,9.0,0.0
23.0,7.1209474,8.0640335,0.0,9.0,0.0
23.0,7.1668053,8.205199,0.0,9.0,0.0
23.0,7.2000675,8.302006,0.0,9.0,0.0
23.0,7.2435174,8.41683,0.0,8.0,0.0
23.0,7.3308105,8.624757,0.0,8.0,0.0
23.0,7.412626,8.808251,0.0,8.0,0.0
23.0,7.4570093,8.886308,0.0,8.0,0.0
23.0,7.463138,8.853315,0.0,8.0,0.0
23.0,7.4263215,8.730214,0.0,8.0,0.0
23.0,7.376013,8.56632,0.0,8.0,0.0
23.0,7.338978,8.4759245,0.0,8.0,0.0
23.0,7.305535,8.413966,0.0,8.0,0.0
22.0,7.2772164,8.374258,0.0,8.0,0.0
22.0,7.2491117,8.35688,0.0,8.0,0.0
22.0,7.217426,8.364855,0.0,8.0,0.0
22.0,7.1978455,8.328153,0.0,8.0,0.0
22.0,7.189568,8.296163,0.0,8.0,0.0
23.0,7.1840286,8.259249,0.0,8.0,0.0
22.0,7.1776986,8.20477,0.0,8.0,0.0
23.0,7.169733,8.1504755,0.0,8.0,0.0
23.0,7.158084,8.10201,0.0,8.0,0.0
23.0,7.151392,8.061595,0.0,7.0,0.0
23.0,7.1582527,8.076175,0.0,7.0,0.0
23.0,7.1849313,8.143112,0.0,7.0,0.0
23.0,7.2188597,8.226927,0.0,7.0,0.0
23.0,7.2547884,8.313643,0.0,7.0,0.0
23.0,7.26281,8.314575,0.0,7.0,0.0
23.0,7.2395372,8.213322,0.0,8.0,0.0
23.0,7.182563,8.029901,0.0,8.0,0.0
23.0,7.109221,7.8213162,0.0,9.0,0.0
22.0,7.0330086,7.6100497,0.0,10.0,0.0
22.0,6.95829,7.4237027,0.0,10.0,0.006928108
22.0,6.8917923,7.2602086,0.0,11.0,0.020476203
22.0,6.832644,7.1275682,0.0,11.0,0.032806855
22.0,6.7850604,7.01813,0.0,12.0,0.043937925
21.0,6.743753,6.92004,0.0,12.0,0.0555715
21.0,6.706884,6.8111625,0.0,12.0,0.06622525
21.0,6.670402,6.699057,0.0,12.0,0.077927254
21.0,6.6414557,6.6032495,4.0,13.0,0.08779407
21.0,6.6083097,6.4515777,36.0,16.0,0.12699842
21.0,6.545929,6.3836613,37.0,17.0,0.14893147
21.0,6.5278635,6.48412,0.0,18.0,0.14685528
21.0,6.552588,6.6786003,0.0,18.0,0.13193165
21.0,6.6082854,6.917755,0.0,18.0,0.10982046
21.0,6.6753206,7.1385465,0.0,17.0,0.08774689
21.0,6.728904,7.285505,0.0,17.0,0.071725175
21.0,6.755471,7.3393073,0.0,16.0,0.060277153
20.0,6.754535,7.3011737,0.0,16.0,0.054485932
20.0,6.73573,7.2049527,5.0,16.0,0.051969457
20.0,6.6765633,7.0012784,0.0,15.0,0.07325027
20.0,6.6809225,6.9844537,0.0,15.0,0.076720625
20.0,6.696716,6.993582,0.0,15.0,0.08164369
20.0,6.716539,7.0600076,0.0,15.0,0.07952576
20.0,6.739865,7.1468625,0.0,15.0,0.075316034
20.0,6.7589793,7.225425,0.0,14.0,0.071082614
20.0,6.771934,7.277479,0.0,14.0,0.06772468
20.0,6.7802067,7.3218713,0.0,14.0,0.06560845
19.0,6.7856746,7.3547354,0.0,14.0,0.06389188
19.0,6.793392,7.3939447,0.0,14.0,0.061472226
19.0,6.810176,7.4521756,0.0,14.0,0.057400484
19.0,6.827418,7.508569,0.0,14.0,0.054074887
19.0,6.8434863,7.558301,0.0,14.0,0.052571222
19.0,6.8571243,7.6042705,0.0,14.0,0.0523367
19.0,6.8687086,7.6445312,0.0,14.0,0.052978322
18.0,6.880982,7.690709,0.0,13.0,0.05181051
18.0,6.8875217,7.722726,0.0,13.0,0.05169903
18.0,6.898666,7.763877,0.0,13.0,0.049830567
18.0,6.9067245,7.7945523,0.0,13.0,0.04785194
18.0,6.917909,7.840628,0.0,13.0,0.0467112
18.0,6.92252,7.871054,4.0,13.0,0.047708407
18.0,6.927099,7.9106603,2.0,13.0,0.0465922
18.0,6.930057,7.9379315,0.0,13.0,0.046737045
18.0,6.930616,7.959597,0.0,13.0,0.04542899
18.0,6.9294686,7.9674726,0.0,13.0,0.044726178
18.0,6.9265723,7.971307,0.0,13.0,0.04399451
18.0,6.925512,7.9740148,0.0,13.0,0.04261088
18.0,6.935262,8.006211,0.0,13.0,0.038233556
18.0,6.951574,8.050906,0.0,13.0,0.03169657
18.0,6.966148,8.073446,0.0,12.0,0.02857814
18.0,6.97524,8.094542,0.0,12.0,0.025677595
18.0,6.977271,8.092444,0.0,12.0,0.027881814
17.0,6.9693604,8.075517,0.0,12.0,0.031195661
17.0,6.9718537,8.0957155,0.0,12.0,0.030271487
17.0,6.975044,8.113333,0.0,12.0,0.027686676
17.0,6.9867043,8.147086,0.0,11.0,0.022529839
17.0,7.0007334,8.189734,0.0,11.0,0.016030919
17.0,7.0060196,8.199389,0.0,11.0,0.011784532
17.0,7.00376,8.172587,0.0,11.0,0.010361989
17.0,7.000605,8.146359,0.0,10.0,0.009085516
18.0,7.0093803,8.172816,0.0,10.0,0.0053748153
18.0,7.0284286,8.248854,0.0,10.0,0.0
18.0,7.0786257,8.427966,0.0,9.0,0.0
18.0,7.1249294,8.591069,0.0,9.0,0.0
18.0,7.1833797,8.775504,0.0,9.0,0.0
18.0,7.243373,8.950384,0.0,9.0,0.0
18.0,7.329607,9.181571,0.0,8.0,0.0
18.0,7.3985143,9.349571,0.0,8.0,0.0
18.0,7.44413,9.439868,0.0,8.0,0.0
17.0,7.476742,9.487808,0.0,8.0,0.0
18.0,7.526416,9.578608,0.0,8.0,0.0
18.0,7.5992904,9.693035,0.0,8.0,0.0
18.0,7.693081,9.826669,0.0,7.0,0.0
18.0,7.837689,10.0570755,0.0,7.0,0.0
18.0,8.014857,10.370488,0.0,7.0,0.0
18.0,8.225906,10.759283,0.0,7.0,0.0
18.0,8.432354,11.101119,0.0,8.0,0.0
18.0,8.575032,11.304472,0.0,8.0,0.0
18.0,8.678793,11.422218,76.0,8.0,0.0
18.0,8.753715,11.478877,147.0,8.0,0.0
18.0,8.809347,11.522544,204.0,8.0,0.0
18.0,8.836686,11.538894,239.0,8.0,0.0
18.0,8.83427,11.479015,258.0,8.0,0.0
18.0,8.837169,11.455972,272.0,8.0,0.0
18.0,8.818137,11.3541975,304.0,9.0,0.0
18.0,8.782922,11.264259,336.0,9.0,0.0
18.0,8.686168,11.036508,327.0,9.0,0.0
18.0,8.617464,10.9148035,320.0,9.0,0.0
18.0,8.540978,10.750613,320.0,10.0,0.0
18.0,8.4301405,10.523047,355.0,14.0,0.0
