time,temp,pH,DissolvedOxygen,Conductivity,Turbidity,PermanganateIndex,AmmoniaNitrogen,TotalPhosphorus,TotalNitrogen
2023/9/13 8:00,28.25,6.37,5.57,85.63,186.14,6.18,0.229,0.235,1.965
2023/9/13 12:00,28.61,6.44,5.22,99.03,112.03,5.49,0.249,0.2,2.006
2023/9/13 16:00,28.84,6.46,5.6,99.3,87.4,5.31,0.248,0.197,1.997
2023/9/13 20:00,29.32,6.54,5.18,128.23,47.23,4.69,0.259,0.151,1.856
2023/9/14 0:00,29.21,6.52,5.46,133.57,47.44,4.69,0.259,0.151,1.856
2023/9/14 4:00,29.08,6.55,5.41,139.07,61.81,4.7,0.324,0.167,2.004
2023/9/14 8:00,29.2,6.64,5.64,138.31,70.06,5.06,0.272,0.177,2.018
2023/9/14 12:00,29.74,6.66,5.79,131.29,66.15,5.17,0.179,0.174,2.029
2023/9/14 16:00,29.69,6.63,6.09,129.38,56.94,4.93,0.144,0.166,2.084
2023/9/14 20:00,29.57,6.65,5.86,120.95,44.05,4.4,0.156,0.136,1.889
2023/9/15 0:00,29.45,6.69,5.75,119.69,40.17,4.4,0.156,0.136,1.889
2023/9/15 4:00,29.33,6.71,5.7,113.05,38.78,4.19,0.104,0.109,1.536
2023/9/15 8:00,29.21,6.7,5.76,112.58,27.69,3.83,0.091,0.09,1.262
2023/9/15 12:00,28.6,6.55,5.79,97.25,61.17,4.55,0.123,0.162,2.0
2023/9/15 16:00,28.72,6.57,6.0,97.01,55.75,4.58,0.113,0.17,2.035
2023/9/15 20:00,28.84,6.6,5.8,105.44,38.38,4.3,0.075,0.13,1.798
2023/9/16 0:00,29.09,6.66,5.86,117.85,29.53,4.3,0.075,0.13,1.798
2023/9/16 4:00,28.98,6.64,5.52,118.61,39.35,4.16,0.044,0.105,1.211
2023/9/16 12:00,28.85,6.66,5.52,123.66,85.35,5.25,0.16,0.183,1.89
2023/9/16 16:00,28.96,6.6,5.54,112.27,106.32,5.57,0.112,0.201,1.846
2023/9/16 20:00,28.48,6.51,5.19,109.33,123.64,5.84,0.127,0.232,1.933
2023/9/17 0:00,28.47,6.49,5.18,99.81,124.83,5.84,0.127,0.232,1.933
2023/9/17 4:00,28.6,6.54,5.34,103.83,88.37,5.34,0.13,0.194,1.854
2023/9/17 8:00,28.98,6.66,5.89,107.29,74.19,4.8,0.086,0.148,1.573
2023/9/17 12:00,29.36,6.71,6.54,101.62,78.78,5.03,0.101,0.158,1.572
2023/9/17 16:00,29.36,6.71,6.54,101.62,78.78,5.03,0.101,0.158,1.572
2023/9/17 20:00,29.45,6.72,6.89,108.89,66.44,4.89,0.095,0.149,1.64
2023/9/18 0:00,29.48,6.72,6.86,107.73,64.3,4.89,0.095,0.149,1.64
2023/9/18 4:00,29.45,6.71,6.62,110.44,44.77,4.43,0.044,0.119,1.558
2023/9/18 8:00,29.45,6.69,6.77,109.67,44.12,4.17,0.039,0.102,1.162
2023/9/18 12:00,29.44,6.67,7.09,105.51,47.83,4.24,0.042,0.129,1.817
2023/9/18 16:00,29.57,6.6,7.08,102.33,61.24,4.58,0.055,0.171,2.055
2023/9/18 20:00,29.94,6.69,7.31,101.56,49.99,4.66,0.025,0.15,1.816
2023/9/19 0:00,29.85,6.73,7.04,112.11,32.34,4.66,0.025,0.15,1.816
2023/9/19 4:00,29.69,6.68,7.16,113.13,30.57,4.14,0.025,0.098,1.224
2023/9/19 8:00,29.57,6.54,6.86,102.29,50.64,4.38,0.045,0.158,2.063
2023/9/19 12:00,29.69,6.56,6.51,105.51,43.01,4.19,0.037,0.153,1.962
2023/9/19 16:00,29.61,6.69,7.13,111.42,37.32,4.19,0.025,0.126,1.764
2023/9/19 20:00,29.78,6.63,6.61,112.52,37.64,4.26,0.025,0.132,1.833
2023/9/20 0:00,29.93,6.67,6.69,119.46,26.4,4.26,0.025,0.132,1.833
2023/9/20 4:00,29.82,6.55,6.38,108.64,36.77,4.15,0.033,0.152,2.039
2023/9/20 8:00,29.87,6.64,5.84,124.95,23.82,3.99,0.025,0.095,1.426
2023/9/20 12:00,30.18,6.67,6.49,119.44,32.77,4.22,0.025,0.124,1.615
2023/9/20 16:00,30.43,6.77,7.25,122.59,29.31,4.42,0.025,0.121,1.596
2023/9/23 8:00,31.27,6.87,7.37,129.84,23.15,4.03,0.025,0.105,1.813
2023/9/23 12:00,31.76,6.8,7.05,123.41,22.87,4.12,0.025,0.122,1.896
2023/9/23 16:00,31.64,6.95,7.55,139.23,23.39,4.48,0.025,0.11,1.777
2023/9/23 20:00,31.76,6.97,7.5,147.43,41.13,4.73,0.025,0.114,1.701
2023/9/24 0:00,31.52,6.81,5.81,139.85,38.86,4.73,0.025,0.114,1.701
2023/9/24 4:00,31.15,6.71,5.65,124.34,53.46,4.54,0.025,0.128,1.871
2023/9/24 8:00,30.55,6.72,5.82,114.03,54.39,4.5,0.025,0.123,1.578
2023/9/24 12:00,30.75,6.84,6.54,105.09,48.21,4.47,0.025,0.11,1.47
2023/9/24 16:00,30.9,6.9,6.79,110.27,65.47,4.56,0.025,0.124,1.493
2023/9/24 20:00,30.35,6.85,6.88,104.72,33.76,4.05,0.025,0.081,1.143
2023/9/25 0:00,30.42,6.81,6.79,103.46,27.58,4.05,0.025,0.081,1.143
2023/9/25 4:00,30.3,6.77,6.63,101.42,26.52,3.9,0.025,0.091,1.273
2023/9/25 8:00,30.67,6.8,6.88,101.97,29.95,3.84,0.025,0.104,1.612
2023/9/25 12:00,31.29,6.99,7.55,109.38,25.68,4.07,0.025,0.108,1.534
2023/9/25 16:00,31.15,7.12,7.51,104.47,28.19,4.28,0.025,0.1,1.374
2023/9/25 20:00,30.79,7.19,7.4,107.77,26.5,4.2,0.025,0.09,1.248
2023/9/26 0:00,30.79,7.13,7.36,104.38,26.44,4.2,0.025,0.09,1.248
2023/9/26 4:00,30.54,7.01,7.1,107.25,23.63,4.09,0.025,0.09,1.253
2023/9/26 8:00,30.3,6.85,6.8,104.13,25.69,4.13,0.025,0.102,1.409
2023/9/26 12:00,30.42,6.93,7.03,101.37,26.98,4.07,0.025,0.11,1.403
2023/9/26 16:00,30.3,6.87,6.79,103.97,39.22,4.18,0.025,0.115,1.323
2023/9/26 20:00,29.95,6.78,6.49,106.16,36.95,3.87,0.025,0.118,1.415
2023/9/27 0:00,29.65,6.72,6.01,107.11,34.17,3.87,0.025,0.118,1.415
2023/9/27 4:00,29.32,6.68,6.34,109.41,28.61,3.97,0.062,0.123,1.492
2023/9/27 8:00,29.21,6.63,6.22,108.82,39.55,4.14,0.121,0.143,2.016
2023/9/27 12:00,29.23,6.61,5.77,108.75,40.68,4.3,0.153,0.165,2.142
2023/9/27 16:00,29.56,6.69,6.55,109.24,35.62,4.4,0.133,0.15,1.98
2023/9/27 20:00,29.69,6.82,6.61,111.33,23.47,4.35,0.062,0.125,1.463
2023/9/28 0:00,29.57,6.73,6.31,109.6,27.73,4.35,0.062,0.125,1.463
2023/9/28 4:00,29.69,6.65,6.53,106.83,36.25,4.49,0.123,0.155,1.755
2023/9/28 8:00,29.81,6.64,5.61,110.29,34.9,4.22,0.084,0.138,1.997
2023/9/28 12:00,29.81,6.65,5.62,119.05,38.04,4.21,0.061,0.131,1.911
2023/9/28 16:00,30.54,7.03,7.4,122.83,27.86,4.59,0.025,0.124,1.596
2023/9/28 20:00,30.27,6.96,7.12,129.31,25.41,4.28,0.025,0.108,1.509
2023/9/29 0:00,29.93,6.77,6.36,125.34,25.12,4.28,0.025,0.108,1.509
2023/9/29 4:00,30.08,6.7,6.23,114.36,30.82,4.3,0.048,0.142,2.142
2023/9/29 8:00,30.06,6.67,5.69,128.4,39.82,4.1,0.042,0.132,2.093
2023/9/29 12:00,30.43,6.74,6.19,124.72,35.48,4.17,0.028,0.136,2.142
2023/9/29 16:00,30.67,6.94,7.09,133.98,34.2,4.49,0.025,0.121,1.747
2023/9/29 20:00,30.55,7.12,8.02,140.07,25.09,4.5,0.025,0.107,1.688
2023/9/30 0:00,30.55,7.08,7.51,139.09,22.53,4.5,0.025,0.107,1.688
2023/9/30 4:00,30.3,6.81,6.48,132.65,26.43,4.52,0.029,0.126,1.878
2023/9/30 8:00,30.54,6.7,6.25,123.56,31.63,4.36,0.035,0.131,1.909
2023/9/30 12:00,31.16,6.8,6.65,123.34,31.12,4.29,0.025,0.13,1.827
2023/9/30 16:00,31.52,7.04,7.88,123.46,29.14,4.78,0.025,0.128,1.837
2023/9/30 20:00,31.28,7.3,8.75,129.17,26.14,4.74,0.025,0.12,1.827
2023/10/1 0:00,31.28,7.21,8.2,134.99,26.12,4.74,0.025,0.12,1.827
2023/10/1 4:00,31.28,7.23,8.28,134.08,21.17,4.35,0.025,0.102,1.764
2023/10/1 8:00,31.28,7.23,8.28,134.08,21.17,4.34,0.025,0.105,1.782
2023/10/1 12:00,31.64,7.11,7.85,138.96,21.14,4.36,0.025,0.108,1.746
2023/10/1 16:00,31.89,7.36,9.0,127.75,27.15,4.61,0.025,0.122,1.844
2023/10/1 20:00,31.65,7.51,9.55,135.23,22.59,4.76,0.025,0.112,1.784
2023/10/2 0:00,31.77,7.54,9.37,137.3,23.92,4.76,0.025,0.112,1.784
2023/10/2 4:00,31.65,7.37,8.72,144.24,19.23,4.46,0.025,0.096,1.704
2023/10/2 8:00,31.64,7.43,8.68,143.95,17.91,4.31,0.025,0.091,1.671
2023/10/2 12:00,31.89,7.4,9.55,139.43,18.25,4.57,0.025,0.105,1.774
2023/10/2 16:00,32.2,7.46,9.61,141.87,22.72,4.73,0.025,0.109,1.742
2023/10/2 20:00,31.87,7.39,9.37,144.59,22.71,4.66,0.025,0.1,1.74
2023/10/3 0:00,31.61,7.08,7.47,136.6,18.76,4.66,0.025,0.1,1.74
2023/10/3 4:00,31.3,6.84,5.73,131.22,23.38,4.14,0.025,0.105,1.74
2023/10/3 8:00,31.16,6.81,5.6,133.36,32.5,3.99,0.026,0.107,1.763
2023/10/3 12:00,31.64,7.21,7.94,129.97,24.42,4.85,0.025,0.111,1.714
2023/10/3 16:00,32.26,7.92,9.41,125.68,27.26,5.31,0.025,0.115,1.749
2023/10/3 20:00,31.64,7.15,7.58,138.11,23.67,4.88,0.025,0.108,1.68
2023/10/4 0:00,31.64,7.33,7.77,141.81,25.36,4.88,0.025,0.108,1.68
2023/10/4 4:00,31.65,7.38,7.97,148.37,20.62,5.0,0.025,0.092,1.587
2023/10/4 8:00,31.4,6.96,6.03,149.01,21.15,4.46,0.041,0.093,1.602
2023/10/4 12:00,31.76,7.44,8.36,146.33,21.02,5.03,0.025,0.102,1.634
2023/10/4 16:00,32.14,7.45,9.04,133.57,25.17,4.84,0.025,0.108,1.729
2023/10/4 20:00,32.63,8.22,10.83,129.26,21.55,5.01,0.025,0.113,1.717
2023/10/5 0:00,32.51,8.19,10.84,135.0,22.08,5.01,0.025,0.113,1.717
2023/10/5 4:00,31.97,7.32,8.33,136.16,19.46,4.65,0.025,0.098,1.553
2023/10/5 8:00,32.01,7.76,9.28,145.72,22.46,5.01,0.025,0.092,1.51
2023/10/5 12:00,32.39,7.95,10.03,148.92,17.62,5.01,0.026,0.091,1.508
2023/10/5 16:00,33.0,8.93,17.53,138.38,19.56,5.45,0.025,0.104,1.554
2023/10/5 20:00,32.63,8.34,10.99,137.62,21.33,5.03,0.025,0.1,1.571
2023/10/6 0:00,32.14,7.17,7.39,132.05,23.15,5.03,0.025,0.1,1.571
2023/10/6 4:00,31.89,7.12,6.98,136.44,16.61,4.38,0.038,0.099,1.602
2023/10/6 8:00,31.77,7.14,6.74,143.81,18.71,4.58,0.042,0.096,1.565
2023/10/6 12:00,32.13,7.34,7.82,145.56,20.92,5.04,0.025,0.1,1.585
2023/10/6 16:00,32.75,8.36,12.33,134.67,21.87,5.34,0.025,0.109,1.653
2023/10/6 20:00,32.51,8.14,11.07,136.01,24.2,5.23,0.025,0.104,1.569
2023/10/7 0:00,32.07,7.49,8.37,142.07,22.05,5.23,0.025,0.104,1.569
2023/10/7 4:00,31.64,7.06,6.06,138.22,20.99,4.39,0.05,0.1,1.604
2023/10/7 8:00,31.3,6.95,5.36,137.06,25.79,4.33,0.07,0.097,1.6
2023/10/7 12:00,31.77,7.46,7.77,140.21,23.38,4.94,0.025,0.107,1.592
2023/10/7 16:00,32.14,7.76,8.54,144.13,20.19,5.03,0.025,0.102,1.502
2023/10/7 20:00,31.75,7.51,7.36,141.25,25.32,4.93,0.025,0.096,1.476
2023/10/8 0:00,31.27,7.16,6.27,146.64,22.73,4.93,0.025,0.096,1.476
2023/10/8 4:00,30.79,6.98,4.94,149.22,21.86,4.3,0.062,0.094,1.486
2023/10/8 8:00,30.33,6.95,4.94,131.4,27.83,4.24,0.065,0.097,1.52
2023/10/8 12:00,30.68,7.2,6.24,141.64,22.98,4.53,0.025,0.095,1.545
2023/10/8 16:00,31.03,7.51,7.63,143.1,27.54,4.97,0.025,0.104,1.453
2023/10/8 20:00,30.42,7.51,7.35,147.74,32.09,4.94,0.025,0.104,1.446
2023/10/9 0:00,29.93,7.26,6.76,138.52,22.46,4.94,0.025,0.104,1.446
2023/10/9 4:00,29.57,7.11,6.0,134.22,23.31,4.41,0.029,0.101,1.434
2023/10/9 8:00,29.3,7.04,6.05,131.39,25.24,4.27,0.044,0.102,1.552
2023/10/9 12:00,29.45,7.17,6.65,135.36,23.53,4.53,0.025,0.104,1.497
2023/10/9 16:00,29.33,7.33,7.03,141.57,22.51,4.61,0.025,0.1,1.587
2023/10/9 20:00,28.84,7.2,6.81,138.01,26.82,4.49,0.025,0.104,1.587
2023/10/10 0:00,28.38,7.07,6.74,133.35,24.96,4.49,0.025,0.104,1.587
2023/10/10 4:00,28.12,7.01,5.99,133.14,26.02,4.49,0.036,0.103,1.641
2023/10/10 8:00,27.99,6.96,5.6,141.59,23.91,3.92,0.055,0.096,1.612
2023/10/10 12:00,28.0,7.05,6.3,140.96,20.84,4.18,0.035,0.098,1.602
2023/10/10 16:00,27.75,7.09,6.16,138.62,26.02,4.17,0.033,0.099,1.617
2023/10/10 20:00,27.41,7.04,6.06,139.24,21.85,4.05,0.039,0.102,1.648
2023/10/11 0:00,27.15,7.02,5.88,133.09,24.66,4.05,0.039,0.102,1.648
2023/10/11 4:00,27.03,6.96,5.73,133.19,25.74,3.91,0.043,0.108,1.733
2023/10/11 16:00,27.51,7.18,7.62,129.17,25.22,4.52,0.045,0.102,1.605
2023/10/11 20:00,26.79,6.93,7.02,139.45,34.66,4.27,0.055,0.106,2.003
2023/10/12 0:00,26.44,6.9,6.91,131.47,31.27,4.27,0.055,0.106,2.003
2023/10/12 4:00,26.22,6.86,6.66,131.12,32.69,4.07,0.081,0.104,1.687
2023/10/12 8:00,26.19,6.86,6.73,127.51,35.46,4.04,0.049,0.104,1.985
2023/10/12 12:00,27.27,7.13,7.72,129.9,40.47,4.54,0.025,0.109,1.63
2023/10/12 16:00,27.5,7.26,8.07,127.95,30.34,4.6,0.025,0.102,1.62
2023/10/12 20:00,27.39,7.29,8.26,130.48,31.99,4.73,0.025,0.106,1.672
2023/10/13 0:00,27.51,7.3,8.14,141.09,29.19,4.73,0.025,0.106,1.672
2023/10/13 4:00,27.03,6.97,6.59,133.22,35.31,4.36,0.025,0.104,1.699
2023/10/13 8:00,26.94,6.94,6.9,122.42,31.91,4.32,0.025,0.105,1.743
2023/10/13 12:00,27.48,6.96,6.94,123.81,39.43,4.29,0.025,0.108,1.696
2023/10/13 16:00,27.87,7.04,7.52,119.23,61.52,4.49,0.025,0.112,2.076
2023/10/13 20:00,27.81,7.2,7.85,135.65,36.31,4.37,0.025,0.099,1.582
2023/10/14 0:00,27.62,7.07,7.16,131.51,34.05,4.37,0.025,0.099,1.582
2023/10/14 4:00,27.51,7.0,6.69,135.1,30.59,4.24,0.032,0.098,1.575
2023/10/14 8:00,27.16,6.83,5.48,132.86,35.37,4.13,0.057,0.1,1.595
2023/10/14 12:00,27.75,7.14,7.5,134.54,30.26,4.65,0.025,0.102,1.627
2023/10/14 16:00,28.3,7.53,9.01,132.53,29.48,4.73,0.025,0.094,1.578
2023/10/14 20:00,27.99,7.44,8.52,139.27,27.49,4.7,0.028,0.094,1.606
2023/10/15 0:00,27.75,7.23,7.58,149.41,30.21,4.7,0.028,0.094,1.606
2023/10/15 4:00,27.51,7.16,7.07,150.15,21.6,4.5,0.05,0.092,1.623
2023/10/15 8:00,27.29,7.12,6.84,137.44,26.25,4.42,0.061,0.089,1.642
2023/10/15 12:00,28.11,7.38,8.59,133.01,28.77,4.42,0.025,0.097,1.687
2023/10/15 16:00,28.36,7.46,8.01,136.0,19.48,4.75,0.025,0.095,1.7
2023/10/15 20:00,28.23,7.35,7.93,134.71,23.33,4.69,0.025,0.091,1.65
2023/10/16 0:00,28.12,7.15,7.52,151.12,23.68,4.69,0.025,0.091,1.65
2023/10/16 4:00,27.88,6.97,6.9,127.72,25.52,4.45,0.067,0.095,1.628
2023/10/16 8:00,27.69,6.9,6.99,138.59,28.16,4.39,0.081,0.094,1.698
2023/10/16 12:00,28.26,7.22,7.68,143.12,23.78,4.63,0.033,0.093,1.691
2023/10/16 16:00,28.72,7.88,8.6,144.93,19.93,5.06,0.025,0.087,1.688
2023/10/16 20:00,28.48,7.41,8.58,140.78,25.52,4.77,0.025,0.091,1.614
2023/10/17 0:00,28.36,7.15,7.53,146.51,22.03,4.77,0.025,0.091,1.614
2023/10/17 4:00,28.24,6.94,6.58,143.89,20.57,4.34,0.056,0.085,1.631
2023/10/17 8:00,28.11,6.88,6.06,140.6,26.41,4.14,0.071,0.086,1.589
2023/10/17 12:00,28.48,7.11,7.54,135.59,26.16,4.74,0.025,0.099,1.73
2023/10/17 16:00,28.72,7.24,7.81,137.19,23.05,4.74,0.025,0.093,1.714
2023/10/17 20:00,28.6,7.21,7.61,136.99,26.31,4.71,0.035,0.098,1.694
2023/10/18 0:00,28.6,7.09,7.34,139.88,23.43,4.6,0.039,0.096,1.663
2023/10/18 4:00,28.36,6.88,6.67,133.54,27.02,4.48,0.052,0.101,1.721
2023/10/18 8:00,28.12,6.79,6.09,133.44,29.48,4.37,0.083,0.099,1.698
2023/10/18 12:00,28.12,6.84,6.13,128.25,34.18,4.54,0.079,0.111,1.711
2023/10/18 16:00,28.12,7.01,6.92,132.44,29.45,4.66,0.044,0.107,1.702
2023/10/18 20:00,27.99,6.89,6.25,134.01,27.82,4.52,0.071,0.109,1.676
2023/10/19 0:00,28.0,6.83,6.07,124.96,33.03,4.52,0.071,0.109,1.676
2023/10/19 4:00,27.88,6.77,5.28,133.18,40.71,4.5,0.096,0.119,1.695
2023/10/19 8:00,27.63,6.78,5.11,130.86,39.0,4.42,0.104,0.115,1.634
2023/10/19 12:00,27.27,6.89,5.16,145.78,32.26,4.09,0.145,0.102,1.629
2023/10/19 16:00,27.27,6.84,4.74,156.21,36.0,4.24,0.167,0.112,1.612
2023/10/19 20:00,26.99,6.84,5.05,143.67,79.82,5.26,0.238,0.1332046783625731,2.137
2023/10/24 16:00,25.71,6.32,7.11,88.58,56.47,3.62,0.187,0.141,2.28
2023/10/24 20:00,25.81,6.31,7.37,81.32,64.21,3.57,0.166,0.143,2.344
2023/10/25 0:00,25.85,6.31,7.28,89.06,55.69,3.57,0.166,0.143,2.344
2023/10/25 4:00,25.83,6.31,7.6,92.04,56.12,3.53,0.149,0.133,2.257
2023/10/25 8:00,25.82,6.35,6.76,99.32,50.62,3.38,0.138,0.12,2.192
2023/10/25 12:00,26.47,6.4,7.3,101.19,49.03,3.46,0.135,0.123,2.102
2023/10/25 16:00,27.3,6.76,7.8,105.72,32.95,3.48,0.067,0.098,1.545
2023/10/25 20:00,27.51,6.79,7.93,101.51,27.34,3.39,0.061,0.086,1.451
2023/10/26 0:00,27.39,6.71,7.47,113.76,29.28,3.39,0.061,0.086,1.451
2023/10/26 4:00,27.51,6.74,7.32,125.33,30.57,3.53,0.231,0.1,1.773
2023/10/26 8:00,27.31,6.71,7.27,117.16,32.83,3.58,0.226,0.097,1.684
2023/10/26 12:00,27.4,6.76,7.63,107.12,35.25,3.72,0.187,0.099,1.698
2023/10/26 16:00,27.88,6.89,8.06,108.48,35.8,3.62,0.122,0.094,1.58
2023/10/26 20:00,27.63,6.87,7.92,103.7,43.05,3.64,0.075,0.089,1.434
2023/10/27 0:00,27.28,6.83,7.71,102.16,39.75,3.64,0.075,0.089,1.434
2023/10/27 4:00,27.05,6.79,7.65,98.81,45.48,3.36,0.031,0.083,1.612
2023/10/27 8:00,26.79,6.74,7.4,100.03,46.12,3.21,0.041,0.08,1.67
2023/10/27 12:00,27.03,6.82,7.75,98.45,42.96,3.31,0.025,0.077,1.331
2023/10/27 16:00,27.39,6.91,7.93,97.38,40.34,3.44,0.025,0.078,1.241
2023/10/27 20:00,27.27,6.82,7.81,97.46,39.6,3.44,0.025,0.083,1.673
2023/10/28 0:00,26.92,6.77,7.56,95.11,45.03,3.44,0.025,0.083,1.673
2023/10/28 4:00,26.79,6.71,7.43,94.65,41.39,3.31,0.025,0.086,1.644
2023/10/28 8:00,26.43,6.67,7.41,91.68,47.21,3.13,0.025,0.077,1.637
2023/10/28 12:00,26.79,6.72,7.61,92.12,50.24,3.2,0.025,0.08,1.665
2023/10/28 16:00,26.99,6.74,7.7,95.74,62.36,3.21,0.025,0.086,1.755
2023/10/28 20:00,27.07,6.69,7.61,88.27,45.33,3.19,0.025,0.09,1.938
2023/10/29 0:00,27.15,6.63,7.54,87.15,42.63,3.19,0.025,0.09,1.938
2023/10/29 4:00,26.78,6.55,7.0,87.48,45.76,2.92,0.025,0.095,1.842
2023/10/29 8:00,26.19,6.59,7.23,86.63,53.72,2.86,0.025,0.08,1.729
2023/10/29 12:00,26.67,6.73,7.52,88.15,49.55,3.06,0.025,0.078,1.605
2023/10/29 16:00,26.55,6.78,7.45,88.01,51.61,3.28,0.025,0.086,1.664
2023/10/29 20:00,26.31,6.76,7.38,86.76,58.3,3.45,0.025,0.095,1.65
2023/10/30 0:00,26.16,6.69,7.06,80.87,74.55,3.45,0.025,0.095,1.65
2023/10/30 4:00,25.83,6.67,6.97,85.51,85.39,3.84,0.044,0.133,1.694
2023/10/30 8:00,25.71,6.61,6.67,91.9,117.56,4.65,0.215,0.176,1.981
2023/10/30 12:00,25.83,6.55,6.58,91.07,138.5,5.07,0.228,0.213,2.017
2023/10/30 16:00,25.95,6.51,6.25,87.05,124.08,5.17,0.201,0.214,2.046
2023/10/30 20:00,26.19,6.42,6.61,93.1,98.02,4.41,0.194,0.195,2.222
2023/10/31 0:00,25.95,6.45,6.56,91.37,81.98,4.41,0.194,0.195,2.222
2023/10/31 4:00,25.82,6.43,6.36,89.93,70.04,4.25,0.182,0.177,2.079
2023/10/31 8:00,25.71,6.44,6.27,94.53,72.43,4.22,0.181,0.163,2.028
2023/10/31 12:00,26.19,6.46,6.36,96.76,58.15,4.13,0.172,0.167,1.995
2023/10/31 16:00,26.63,6.49,6.24,99.37,50.27,4.26,0.163,0.166,2.016
2023/10/31 20:00,26.57,6.49,6.55,101.57,44.24,3.98,0.168,0.164,2.159
2023/11/1 0:00,26.91,6.48,6.55,98.39,41.88,3.98,0.168,0.164,2.159
2023/11/1 4:00,26.79,6.46,6.25,97.83,45.84,3.63,0.13,0.16,2.338
2023/11/1 8:00,26.43,6.45,6.05,104.05,51.4,3.74,0.141,0.157,2.042
2023/11/1 12:00,26.67,6.46,5.72,106.94,46.27,3.99,0.131,0.152,1.94
2023/11/1 16:00,26.79,6.52,6.29,105.96,41.83,3.92,0.113,0.152,2.124
2023/11/1 20:00,26.43,6.47,6.03,103.56,40.27,3.69,0.12,0.148,2.283
2023/11/2 0:00,26.79,6.53,6.34,110.27,35.52,3.69,0.12,0.148,2.283
2023/11/2 4:00,26.91,6.49,6.28,105.39,43.45,3.65,0.099,0.143,2.266
2023/11/2 8:00,26.7,6.47,5.78,111.56,39.89,3.74,0.107,0.14,2.161
2023/11/2 12:00,27.03,6.56,6.43,116.86,37.83,3.95,0.063,0.139,2.104
2023/11/2 16:00,27.15,6.65,7.26,110.48,35.69,4.05,0.037,0.131,1.754
2023/11/2 20:00,26.91,6.65,7.36,112.24,32.68,3.93,0.036,0.132,1.798
2023/11/3 0:00,27.03,6.66,7.21,120.23,29.0,3.93,0.036,0.132,1.798
2023/11/3 4:00,27.15,6.6,6.9,107.22,33.53,3.57,0.049,0.137,2.173
2023/11/3 8:00,27.03,6.59,6.45,115.65,42.24,3.78,0.025,0.133,2.16
2023/11/3 12:00,27.03,6.56,6.13,107.82,39.91,3.61,0.025,0.134,2.261
2023/11/3 16:00,27.15,6.67,6.99,94.48,34.49,3.82,0.025,0.121,1.71
2023/11/3 20:00,27.19,6.92,8.42,97.3,26.71,4.06,0.025,0.118,1.738
2023/11/4 0:00,27.06,6.79,7.82,98.18,25.43,4.06,0.025,0.118,1.738
2023/11/4 4:00,27.26,6.74,7.54,112.79,26.54,3.65,0.025,0.12,1.843
2023/11/4 8:00,27.16,6.74,7.46,120.46,35.73,3.77,0.025,0.117,1.774
2023/11/4 12:00,27.4,6.89,8.46,110.08,28.28,3.92,0.025,0.116,1.809
2023/11/4 16:00,27.29,6.81,7.77,106.16,35.31,3.94,0.025,0.118,1.816
2023/11/4 20:00,27.51,7.17,9.3,124.93,22.84,4.28,0.025,0.109,1.854
2023/11/5 0:00,27.29,6.92,8.36,107.06,27.64,4.28,0.025,0.109,1.854
2023/11/5 4:00,27.39,6.81,7.78,112.37,26.81,3.72,0.025,0.119,1.877
2023/11/5 8:00,27.54,6.75,7.43,110.18,39.83,3.47,0.027,0.13,1.889
2023/11/5 12:00,27.67,6.8,7.49,115.69,51.1,3.75,0.025,0.125,2.137
2023/11/5 20:00,27.51,6.95,8.32,118.79,39.9,3.9,0.025,0.117,1.874
2023/11/6 0:00,27.51,6.84,7.85,113.66,32.86,3.9,0.025,0.117,1.874
2023/11/6 4:00,27.64,6.87,7.91,117.0,32.7,3.78,0.025,0.109,1.853
2023/11/6 8:00,27.76,6.81,7.53,115.08,65.24,3.72,0.025,0.115,2.186
2023/11/6 12:00,28.11,6.94,8.12,120.22,46.99,4.0,0.025,0.116,2.115
2023/11/6 16:00,28.23,7.04,8.52,112.92,54.59,4.02,0.025,0.118,2.224
2023/11/6 20:00,27.99,7.13,9.0,121.87,28.46,4.02,0.025,0.105,1.819
2023/11/7 12:00,28.36,7.15,8.29,119.36,37.88,3.95,0.034,0.093,1.901
2023/11/7 16:00,28.12,6.91,7.26,113.94,46.25,3.75,0.052,0.102,2.297
2023/11/7 20:00,28.01,7.01,7.94,137.57,38.05,3.88,0.039,0.098,1.899
2023/11/8 0:00,27.76,6.92,7.51,118.28,32.55,3.88,0.039,0.098,1.899
2023/11/8 4:00,27.62,6.85,7.07,117.86,32.54,3.6,0.049,0.098,1.976
2023/11/8 8:00,27.51,6.81,6.8,125.91,42.22,3.27,0.056,0.093,1.905
2023/11/8 12:00,27.87,6.95,7.08,130.09,35.51,3.83,0.047,0.089,1.887
2023/11/8 16:00,28.11,7.08,7.69,134.93,39.34,3.88,0.033,0.094,1.863
2023/11/8 20:00,28.03,7.08,7.67,139.6,25.97,3.98,0.036,0.091,1.883
2023/11/9 0:00,27.75,6.9,6.93,131.86,31.53,3.98,0.036,0.091,1.883
2023/11/9 4:00,27.83,6.92,6.71,130.54,31.23,3.97,0.053,0.095,1.826
2023/11/9 8:00,27.63,6.89,6.39,143.59,29.14,3.78,0.053,0.099,1.899
2023/11/9 12:00,27.81,6.99,7.29,117.01,47.35,4.07,0.029,0.112,1.765
2023/11/9 16:00,27.76,6.98,7.58,110.55,40.74,4.04,0.04,0.11,1.645
2023/11/9 20:00,27.17,6.87,7.38,94.95,45.6,3.75,0.077,0.098,1.514
