time,temp,pH,DissolvedOxygen,Conductivity,Turbidity,PermanganateIndex,AmmoniaNitrogen,TotalPhosphorus,TotalNitrogen
2023/9/7 20:00,31.76,8.54,11.82,97.79,9.25,2.88,0.025,0.0696,1.644
2023/9/8 0:00,31.27,8.32,10.92,96.8,9.66,2.88,0.025,0.0696,1.644
2023/9/8 4:00,30.79,7.8,10.23,96.45,10.49,2.7,0.025,0.0809,1.498
2023/9/8 8:00,30.43,7.09,8.8,96.29,10.43,2.6,0.038,0.0726,1.692
2023/9/8 12:00,30.78,7.02,8.47,96.55,8.01,2.98,0.025,0.0791,1.718
2023/9/8 16:00,30.91,8.48,12.36,94.35,8.8,3.36,0.025,0.0892,1.842
2023/9/8 20:00,30.61,8.31,10.4,95.77,9.12,2.97,0.025,0.0826,1.772
2023/9/9 0:00,30.3,7.55,10.1,96.62,8.58,2.97,0.025,0.0826,1.772
2023/9/9 4:00,30.05,7.0,8.76,97.33,8.28,2.64,0.037,0.0778,1.822
2023/9/9 8:00,29.93,6.86,8.12,97.22,7.29,2.78,0.055,0.0766,1.636
2023/9/9 12:00,29.81,6.74,7.62,96.83,8.07,2.57,0.047,0.073,2.3
2023/9/9 16:00,29.81,6.57,6.55,96.74,11.02,2.63,0.074,0.0708,2.21
2023/9/9 20:00,29.57,6.55,6.56,97.04,8.6,2.59,0.066,0.075,2.156
2023/9/10 0:00,29.33,6.52,6.54,97.45,8.32,2.66,0.056,0.0811,2.214
2023/9/10 4:00,28.96,6.43,5.69,95.87,9.98,2.48,0.063,0.0884,2.261
2023/9/10 8:00,28.91,6.38,5.17,96.63,9.47,2.61,0.069,0.0827,2.259
2023/9/10 12:00,28.72,6.24,3.87,98.4,15.33,2.55,0.084,0.0967,2.298
2023/9/10 16:00,28.72,6.26,3.88,103.14,21.2,2.6,0.133,0.1165,2.429
2023/9/10 20:00,28.6,6.28,4.24,105.92,24.05,2.4,0.176,0.127,2.531
2023/9/11 0:00,27.76,6.46,5.86,103.58,55.74,2.99,0.282,0.184,2.408
2023/9/11 4:00,27.15,6.42,6.3,93.82,103.06,3.5,0.288,0.2182,2.142
2023/9/11 8:00,27.02,6.34,6.3,86.66,119.26,3.56,0.299,0.2098,1.993
2023/9/11 12:00,26.91,6.29,7.0,79.81,175.73,3.84,0.353,0.2293,1.96
2023/9/11 16:00,27.15,6.27,6.23,82.3,133.56,3.58,0.333,0.1969,1.802
2023/9/11 20:00,26.84,6.24,6.74,75.87,171.05,3.83,0.352,0.2463,1.603
2023/9/12 0:00,26.79,6.23,6.68,75.25,189.54,3.83,0.352,0.2463,1.603
2023/9/12 4:00,26.79,6.18,6.41,73.85,175.47,3.65,0.319,0.2196,1.535
2023/9/12 8:00,26.79,6.2,6.56,73.35,187.56,3.54,0.313,0.2034,1.535
2023/9/12 20:00,27.63,6.25,6.72,73.51,126.61,3.39,0.321,0.1833,1.517
2023/9/13 0:00,27.39,6.2,6.24,73.59,137.73,3.39,0.321,0.1833,1.517
2023/9/13 4:00,27.39,6.19,6.09,74.55,111.83,3.14,0.306,0.1619,1.174
2023/9/13 8:00,27.39,6.22,6.34,75.83,91.9,3.1,0.296,0.1608,1.353
2023/9/13 12:00,28.61,6.28,6.65,77.03,85.91,3.01,0.247,0.1568,1.915
2023/9/13 16:00,28.48,6.27,6.54,77.01,74.49,2.86,0.241,0.1529,1.873
2023/9/13 20:00,28.34,6.35,6.83,78.81,69.5,2.81,0.256,0.1537,1.872
2023/9/14 0:00,28.24,6.29,6.32,79.7,63.82,2.81,0.256,0.1537,1.872
2023/9/14 4:00,27.93,6.23,6.03,79.04,64.85,2.72,0.224,0.1442,1.831
2023/9/14 8:00,27.88,6.24,6.04,80.51,53.36,2.79,0.224,0.1406,3.074
2023/9/14 12:00,28.96,6.38,6.79,86.12,40.0,2.71,0.221,0.1447,1.999
2023/9/14 16:00,28.84,6.38,6.68,86.3,40.05,2.63,0.222,0.1449,1.947
2023/9/14 20:00,28.37,6.34,6.41,86.58,42.39,2.42,0.194,0.1439,1.88
2023/9/15 0:00,28.24,6.27,5.97,85.73,39.84,2.42,0.194,0.1439,1.88
2023/9/15 4:00,28.12,6.28,5.9,86.31,39.84,2.46,0.176,0.1342,1.86
2023/9/15 8:00,28.12,6.25,5.84,87.01,37.03,2.62,0.206,0.1354,1.976
2023/9/15 12:00,28.6,6.46,7.39,88.57,30.09,2.71,0.184,0.1393,2.061
2023/9/15 16:00,28.4,6.29,5.97,87.8,33.91,2.52,0.164,0.13,1.928
2023/9/15 20:00,28.28,6.38,6.59,87.22,29.62,2.35,0.147,0.125,1.897
2023/9/16 0:00,28.12,6.31,5.99,88.63,38.97,2.35,0.147,0.125,1.897
2023/9/16 4:00,27.99,6.26,5.51,88.71,39.33,2.61,0.199,0.1406,1.93
2023/9/16 12:00,27.99,6.26,5.51,88.71,39.33,2.6,0.161,0.1298,1.984
2023/9/16 16:00,28.72,6.42,6.69,93.68,29.2,2.65,0.189,0.1447,2.042
2023/9/16 20:00,28.6,6.46,6.79,93.06,30.08,2.44,0.189,0.143,2.044
2023/9/17 0:00,28.12,6.26,5.36,90.99,28.58,2.44,0.189,0.143,2.044
2023/9/17 4:00,28.24,6.32,5.95,89.4,23.62,2.36,0.136,0.1196,1.934
2023/9/17 8:00,28.11,6.29,5.6,91.02,34.56,2.71,0.197,0.1441,2.051
2023/9/17 12:00,28.96,6.44,7.08,88.9,30.76,2.78,0.162,0.1414,1.979
2023/9/17 16:00,29.2,6.46,7.32,88.28,28.86,2.78,0.162,0.1414,1.979
2023/9/17 20:00,28.72,6.29,6.14,87.06,26.18,2.61,0.124,0.1213,1.877
2023/9/18 0:00,28.57,6.39,6.83,86.59,33.01,2.61,0.124,0.1213,1.877
2023/9/18 4:00,28.12,6.31,6.23,85.94,38.88,2.6,0.205,0.1521,1.947
2023/9/18 8:00,28.12,6.3,6.14,86.12,33.34,2.79,0.184,0.142,1.969
2023/9/18 12:00,29.21,6.41,7.17,85.65,28.04,2.65,0.135,0.1342,1.887
2023/9/18 16:00,29.32,6.46,7.69,85.57,31.14,2.81,0.117,0.1335,1.84
2023/9/18 20:00,29.18,6.45,7.63,84.9,30.98,2.68,0.093,0.1269,1.797
2023/9/19 0:00,28.96,6.36,6.89,85.75,29.24,2.68,0.093,0.1269,1.797
2023/9/19 4:00,28.74,6.36,6.82,85.52,26.71,2.53,0.084,0.1168,1.778
2023/9/19 8:00,28.72,6.33,6.26,85.77,26.39,2.82,0.102,0.1159,1.87
2023/9/19 12:00,29.1,6.46,7.49,86.58,27.56,2.9,0.072,0.1263,1.861
2023/9/19 16:00,29.94,6.66,8.66,86.52,26.05,2.9,0.045,0.1192,1.831
2023/9/19 20:00,29.89,6.78,9.28,86.24,24.78,2.8,0.026,0.1096,1.811
2023/9/20 0:00,29.57,6.56,7.98,86.13,23.93,2.8,0.026,0.1096,1.811
2023/9/20 4:00,29.35,6.48,7.45,86.26,23.54,2.74,0.034,0.1068,1.77
2023/9/20 8:00,29.33,6.43,7.04,85.88,21.62,2.73,0.04,0.0996,1.802
2023/9/20 12:00,30.42,7.25,11.02,86.5,20.15,2.99,0.025,0.1079,1.794
2023/9/20 16:00,29.94,6.8,9.26,87.6,20.89,2.85,0.025,0.1071,1.789
2023/9/23 8:00,31.41,8.71,11.69,88.67,27.08,2.91,0.035,0.051,1.196
2023/9/23 12:00,32.91,9.05,14.41,89.25,22.55,3.16,0.025,0.0589,1.271
2023/9/23 16:00,32.87,9.0,13.97,89.19,17.89,3.06,0.025,0.0624,1.309
2023/9/23 20:00,32.38,9.04,13.5,91.05,211.88,3.49,0.025,0.0831,1.48
2023/9/24 0:00,31.89,8.81,11.75,89.25,16.92,3.49,0.025,0.0831,1.48
2023/9/24 4:00,31.52,7.92,9.94,88.43,35.36,2.9,0.025,0.0545,1.54
2023/9/24 8:00,31.4,8.29,10.18,88.39,37.04,2.94,0.025,0.0607,1.636
2023/9/24 12:00,32.12,8.63,11.43,91.15,9.64,3.17,0.025,0.0688,1.707
2023/9/24 16:00,33.12,9.07,13.29,92.06,11.4,3.51,0.025,0.0692,1.661
2023/9/24 20:00,32.27,8.86,12.23,91.06,10.14,3.18,0.025,0.0608,1.607
2023/9/25 0:00,31.89,8.59,10.84,90.65,8.79,3.18,0.025,0.0608,1.607
2023/9/25 4:00,31.36,7.63,8.83,90.83,8.47,2.76,0.025,0.053,1.602
2023/9/25 8:00,31.15,6.95,7.76,90.47,8.29,2.75,0.044,0.0505,1.615
2023/9/25 12:00,31.89,8.44,10.56,90.64,8.37,3.03,0.025,0.0653,1.687
2023/9/25 16:00,32.38,8.75,11.26,91.1,9.69,3.21,0.025,0.0649,1.636
2023/9/25 20:00,31.79,8.07,9.39,91.37,8.47,2.99,0.025,0.0549,1.64
2023/9/26 0:00,31.52,7.2,8.04,91.27,8.35,2.99,0.025,0.0549,1.64
2023/9/26 4:00,31.27,6.81,7.04,91.09,8.63,2.66,0.038,0.0517,1.633
2023/9/26 8:00,31.02,6.77,6.59,91.61,8.09,2.69,0.054,0.0524,1.709
2023/9/26 12:00,30.79,6.77,6.45,91.77,8.88,2.67,0.055,0.053,1.712
2023/9/26 16:00,30.65,6.66,6.3,93.32,9.63,2.61,0.064,0.0575,1.803
2023/9/26 20:00,30.42,6.6,6.58,95.41,17.62,2.43,0.065,0.0613,1.869
2023/9/27 0:00,30.32,6.55,5.86,95.02,8.42,2.43,0.065,0.0613,1.869
2023/9/27 4:00,30.3,6.42,5.4,95.73,9.78,2.33,0.102,0.0674,1.88
2023/9/27 8:00,30.17,6.42,4.87,95.63,11.24,2.35,0.108,0.0673,1.718
2023/9/27 12:00,30.91,6.46,5.3,96.14,9.41,2.4,0.079,0.0683,1.748
2023/9/27 16:00,30.91,6.41,5.07,94.28,9.98,2.59,0.099,0.0629,1.647
2023/9/27 20:00,31.03,6.54,5.88,95.14,7.66,2.56,0.072,0.0649,1.682
2023/9/28 0:00,30.79,6.49,5.38,95.97,9.29,2.56,0.072,0.0649,1.682
2023/9/28 4:00,30.67,6.39,4.79,95.62,12.58,2.42,0.083,0.0673,1.658
2023/9/28 8:00,30.55,6.45,5.31,95.52,9.6,2.36,0.061,0.0644,1.478
2023/9/28 12:00,30.66,6.31,4.4,96.6,15.93,2.49,0.075,0.072,1.668
2023/9/28 16:00,30.67,6.4,5.23,94.11,9.18,2.37,0.066,0.0681,1.722
2023/9/28 20:00,30.6,6.33,4.88,96.93,19.39,2.54,0.074,0.0729,1.542
2023/9/29 0:00,30.79,6.49,6.1,95.78,12.25,2.54,0.074,0.0729,1.542
2023/9/29 4:00,30.54,6.42,5.52,97.44,19.49,2.41,0.055,0.0738,1.702
2023/9/29 8:00,30.54,6.46,5.65,97.63,10.83,2.38,0.045,0.0647,1.716
2023/9/29 12:00,30.67,6.47,5.77,97.06,12.46,2.33,0.029,0.0609,1.65
2023/9/29 16:00,30.77,6.47,5.81,97.63,11.74,2.39,0.034,0.0617,1.753
2023/9/29 20:00,30.66,6.38,5.27,98.04,12.95,2.38,0.049,0.0676,1.743
2023/9/30 0:00,30.54,6.32,4.91,98.53,17.98,2.38,0.049,0.0676,1.743
2023/9/30 4:00,31.16,6.99,8.38,94.83,11.76,2.68,0.025,0.0542,1.561
2023/9/30 8:00,30.42,6.34,5.06,98.27,13.3,2.28,0.053,0.0737,1.8
2023/9/30 12:00,30.66,6.39,5.62,97.7,11.95,2.36,0.041,0.0631,1.802
2023/9/30 16:00,30.79,6.45,6.13,97.19,14.27,2.4,0.029,0.0557,1.759
2023/9/30 20:00,30.78,6.39,5.76,97.64,16.51,2.53,0.046,0.0607,1.763
2023/10/1 0:00,31.42,6.87,7.88,95.44,24.91,2.53,0.046,0.0607,1.763
2023/10/1 4:00,30.54,6.37,5.41,97.88,13.14,2.36,0.067,0.0676,1.89
2023/10/1 8:00,30.54,6.37,5.41,97.88,13.14,2.56,0.068,0.0699,1.71
2023/10/1 12:00,30.67,6.35,5.49,97.71,13.83,2.18,0.064,0.0613,1.791
2023/10/1 16:00,30.8,6.35,5.58,97.8,15.56,2.2,0.064,0.0603,1.732
2023/10/1 20:00,31.11,6.35,5.46,96.4,10.8,2.17,0.043,0.05,1.639
2023/10/2 0:00,30.85,6.46,6.24,96.79,9.95,2.17,0.043,0.05,1.639
2023/10/2 4:00,30.91,6.34,5.39,96.7,15.24,2.18,0.059,0.056,1.635
2023/10/2 8:00,30.55,6.3,5.0,97.98,13.71,2.18,0.096,0.0629,1.758
2023/10/2 12:00,30.67,6.43,5.88,97.71,14.99,2.1,0.099,0.0646,1.764
2023/10/2 16:00,31.28,6.66,7.07,96.35,14.54,2.32,0.046,0.0572,1.611
2023/10/2 20:00,31.52,6.69,7.24,96.26,25.55,2.37,0.027,0.0694,1.599
2023/10/3 0:00,31.03,6.39,5.48,97.41,18.46,2.37,0.027,0.0694,1.599
2023/10/3 4:00,31.52,6.71,7.02,96.04,24.02,2.15,0.036,0.0577,1.543
2023/10/3 8:00,31.2,6.58,6.46,96.86,19.36,2.32,0.074,0.0642,1.597
2023/10/3 12:00,30.66,6.31,5.22,97.78,15.76,2.1,0.118,0.0745,1.811
2023/10/3 16:00,31.28,6.45,5.78,97.37,24.41,2.1,0.068,0.0655,1.666
2023/10/3 20:00,31.4,6.63,7.09,96.21,19.4,2.46,0.06,0.0647,1.625
2023/10/4 0:00,31.9,6.79,7.67,95.24,32.76,2.46,0.06,0.0647,1.625
2023/10/4 4:00,31.76,6.77,7.16,95.99,17.78,2.22,0.032,0.0481,1.518
2023/10/4 8:00,31.52,6.74,7.14,96.15,15.34,2.34,0.048,0.0487,1.524
2023/10/4 12:00,31.03,6.4,5.7,97.85,18.56,2.25,0.104,0.0684,1.803
2023/10/4 16:00,31.4,6.49,6.21,97.17,14.78,2.38,0.069,0.0569,1.668
2023/10/4 20:00,31.52,6.58,6.79,96.65,11.72,2.43,0.029,0.0494,1.64
2023/10/5 0:00,31.39,6.46,6.1,97.28,12.2,2.43,0.029,0.0494,1.64
2023/10/5 4:00,31.33,6.45,6.08,97.08,17.74,2.39,0.067,0.0565,1.657
2023/10/5 8:00,31.33,6.44,6.02,97.02,21.98,2.49,0.107,0.0659,1.66
2023/10/5 12:00,31.37,6.42,5.78,97.52,13.38,2.27,0.082,0.0523,1.675
2023/10/5 16:00,33.37,8.72,10.04,93.2,28.45,3.24,0.025,0.0685,1.613
2023/10/5 20:00,33.12,8.57,9.56,95.65,18.4,2.85,0.025,0.0477,1.58
2023/10/6 0:00,32.31,8.23,8.98,95.56,14.13,2.85,0.025,0.0477,1.58
2023/10/6 4:00,31.89,7.74,8.77,96.12,13.99,2.74,0.025,0.044,1.599
2023/10/6 8:00,31.52,6.92,7.64,96.78,10.74,2.49,0.037,0.0395,1.628
2023/10/6 12:00,32.37,7.55,8.96,95.64,19.31,2.82,0.025,0.0464,1.63
2023/10/6 16:00,33.24,8.3,10.04,94.38,28.46,2.92,0.025,0.0493,1.625
2023/10/6 20:00,32.62,7.76,8.85,96.49,19.86,2.73,0.025,0.0421,1.579
2023/10/7 0:00,31.88,6.84,7.64,96.75,12.32,2.73,0.025,0.0421,1.579
2023/10/7 4:00,31.15,6.78,7.34,97.66,13.24,2.42,0.047,0.04,1.663
2023/10/7 8:00,30.91,6.59,6.74,97.64,12.99,2.38,0.057,0.0435,1.648
2023/10/7 12:00,31.28,6.67,7.24,96.53,20.28,2.45,0.035,0.0405,1.58
2023/10/8 0:00,30.67,6.59,6.89,98.86,8.42,2.966858813700919,0.0901202003338898,0.0818930775646372,1.9798482068390324
2023/10/8 4:00,30.18,6.51,6.22,99.23,8.61,2.966858813700919,0.044,0.0818930775646372,1.9798482068390324
2023/10/8 8:00,29.81,6.48,6.11,99.03,9.71,2.3,0.058,0.0578,1.599
2023/10/8 12:00,30.39,6.53,6.24,99.5,8.18,2.15,0.063,0.0618,1.74
2023/10/8 16:00,30.42,6.62,6.8,99.75,9.22,2.43,0.028,0.0591,1.679
2023/10/8 20:00,30.06,6.56,6.41,99.97,10.36,2.38,0.037,0.0595,1.698
2023/10/9 0:00,29.69,6.5,5.91,100.4,10.55,2.38,0.037,0.0595,1.698
2023/10/9 4:00,29.21,6.51,6.28,100.32,10.67,2.27,0.066,0.0605,1.686
2023/10/9 8:00,28.96,6.41,5.31,100.41,10.55,2.31,0.109,0.0584,1.713
2023/10/9 12:00,29.33,6.43,5.67,100.67,9.74,2.22,0.091,0.0625,1.723
2023/10/9 16:00,29.45,6.49,5.94,101.0,10.29,2.21,0.1,0.0625,1.545
2023/10/9 20:00,29.08,6.31,6.18,101.29,19.12,2.33,0.119,0.0682,1.529
2023/10/10 0:00,28.96,6.28,5.44,101.9,11.74,2.33,0.119,0.0682,1.529
2023/10/10 4:00,28.6,6.27,5.68,101.96,13.0,2.33,0.129,0.065,1.52
2023/10/10 8:00,28.48,6.28,5.37,101.86,9.46,2.09,0.141,0.0622,1.62
2023/10/11 0:00,28.24,6.25,5.1,101.33,13.78,2.966858813700919,0.0901202003338898,0.0818930775646372,1.9798482068390324
2023/10/11 4:00,27.99,6.31,5.37,102.35,13.83,2.1,0.181,0.0663,1.624
2023/10/11 8:00,27.64,6.32,5.36,102.57,16.31,2.25,0.193,0.0683,1.631
2023/10/11 12:00,28.0,6.39,5.91,102.04,12.83,2.18,0.143,0.0686,1.679
2023/10/11 16:00,28.24,6.45,6.32,101.89,15.49,2.25,0.128,0.0656,1.667
2023/10/11 20:00,27.88,6.38,6.03,101.62,14.21,2.19,0.126,0.0654,1.653
2023/10/12 0:00,27.63,6.31,5.32,102.24,20.07,2.19,0.126,0.0654,1.653
2023/10/12 4:00,27.27,6.32,5.49,102.32,20.19,2.18,0.126,0.0768,1.986
2023/10/12 8:00,27.15,6.34,5.69,102.09,17.35,2.2,0.124,0.0725,1.763
2023/10/12 12:00,28.84,6.46,6.26,102.44,12.53,2.11,0.105,0.0693,1.753
2023/10/12 16:00,29.33,6.61,7.33,101.77,10.6,2.2,0.071,0.0618,1.736
2023/10/12 20:00,29.21,6.77,7.93,101.38,9.39,2.16,0.042,0.0624,1.785
2023/10/13 0:00,28.61,6.54,6.9,101.5,9.9,2.16,0.042,0.0624,1.785
2023/10/13 4:00,28.35,6.43,6.21,101.24,9.29,2.06,0.047,0.0561,1.681
2023/10/13 8:00,27.63,6.32,5.38,101.47,11.96,2.23,0.056,0.0615,1.823
2023/10/13 12:00,29.08,6.78,8.01,100.57,9.5,2.22,0.025,0.0536,1.645
2023/10/13 16:00,29.69,7.93,11.03,98.72,9.12,2.69,0.025,0.0599,1.626
2023/10/13 20:00,28.96,6.96,8.82,100.45,7.06,2.23,0.025,0.0477,1.648
2023/10/14 0:00,28.36,6.51,6.85,100.86,8.45,2.23,0.025,0.0477,1.648
2023/10/14 4:00,27.76,6.49,6.6,100.67,8.14,2.13,0.025,0.0485,1.627
2023/10/14 8:00,27.51,6.36,5.82,100.69,8.21,2.32,0.025,0.0509,1.734
2023/10/14 12:00,28.72,6.71,8.11,99.4,6.62,2.32,0.025,0.046,1.534
2023/10/14 16:00,29.89,7.67,10.42,99.04,10.08,2.64,0.025,0.051,1.596
2023/10/14 20:00,28.72,7.06,9.03,100.05,7.18,2.22,0.025,0.043,1.554
2023/10/15 0:00,28.0,6.81,8.31,100.02,6.83,2.22,0.025,0.043,1.554
2023/10/15 4:00,27.51,6.42,6.27,100.83,7.7,2.07,0.025,0.0441,1.612
2023/10/15 8:00,27.05,6.53,7.01,99.83,9.0,2.29,0.025,0.0487,1.662
2023/10/15 12:00,28.82,7.12,9.77,97.93,5.85,2.29,0.025,0.0483,1.532
2023/10/15 16:00,29.45,8.34,12.1,97.11,6.83,2.52,0.025,0.0556,1.539
2023/10/15 20:00,28.96,7.37,9.84,98.38,5.94,2.29,0.025,0.0424,1.493
2023/10/16 0:00,28.47,7.21,9.11,98.13,5.31,2.29,0.025,0.0424,1.493
2023/10/16 4:00,27.88,6.72,7.71,99.41,5.74,2.13,0.025,0.0388,1.508
2023/10/16 8:00,27.39,6.71,7.59,99.4,6.08,2.23,0.025,0.0407,1.581
2023/10/16 12:00,28.59,7.48,9.12,102.66,7.23,2.33,0.025,0.0479,1.53
2023/10/16 16:00,30.42,8.02,9.55,102.28,4.77,2.27,0.025,0.0436,1.484
2023/10/16 20:00,29.93,8.04,9.59,102.61,4.35,2.16,0.025,0.0376,1.482
2023/10/17 0:00,29.21,7.29,9.1,103.27,4.54,2.16,0.025,0.0376,1.482
2023/10/17 4:00,28.48,6.95,8.45,103.33,4.72,2.21,0.025,0.0369,1.449
2023/10/17 8:00,28.11,7.13,8.61,102.77,4.56,2.24,0.025,0.0418,1.522
2023/10/17 12:00,28.7,7.8,9.88,102.78,5.95,2.45,0.025,0.0499,1.496
2023/10/17 16:00,29.57,8.12,10.21,102.92,5.72,2.46,0.025,0.0404,1.466
2023/10/17 20:00,28.84,7.73,9.92,103.02,5.12,2.28,0.025,0.038,1.382
2023/10/18 0:00,28.38,7.02,8.58,103.57,6.12,2.29,0.025,0.0385,1.395
2023/10/18 4:00,27.87,7.13,8.94,102.7,4.96,2.19,0.025,0.0391,1.408
2023/10/18 8:00,27.63,6.68,7.51,103.19,7.27,2.23,0.025,0.0406,1.381
2023/10/18 12:00,27.63,6.98,8.49,102.72,4.79,2.2,0.025,0.0447,1.494
2023/10/18 16:00,27.64,7.38,9.27,102.73,7.23,2.51,0.025,0.0505,1.473
2023/10/18 20:00,27.51,7.15,8.78,103.01,6.4,2.36,0.025,0.0477,1.419
2023/10/19 0:00,27.27,6.88,8.04,103.22,7.52,2.36,0.025,0.0477,1.419
2023/10/19 4:00,27.15,6.62,7.1,103.14,9.13,2.27,0.042,0.0491,1.354
2023/10/19 8:00,26.84,6.62,7.17,103.08,7.04,2.2,0.062,0.0475,1.576
2023/10/19 12:00,26.79,6.58,6.85,102.25,9.35,2.15,0.066,0.0496,1.462
2023/10/19 16:00,26.67,6.59,6.88,103.14,10.95,2.24,0.091,0.0565,1.502
2023/10/19 20:00,26.44,6.56,6.81,100.92,12.03,2.1,0.097,0.0593,1.574
2023/10/20 0:00,26.31,6.34,6.07,103.06,26.44,2.1,0.097,0.0593,1.574
2023/10/20 4:00,25.36,6.16,6.22,81.48,336.1,3.24,0.26,0.3447,1.74
2023/10/20 8:00,24.74,5.93,6.25,61.56,488.54,5.18,0.444,0.4126,1.104
2023/10/20 12:00,24.63,5.82,6.24,53.75,601.53,5.18,0.429,0.3835,0.266
2023/10/21 16:00,24.02,5.94,6.48,62.33,235.59,3.78,0.416,0.259,1.342
2023/10/21 20:00,23.51,6.01,7.08,66.57,199.65,3.65,0.385,0.2665,1.628
2023/10/22 0:00,23.3,6.03,7.26,68.49,211.86,3.65,0.385,0.2665,1.628
2023/10/22 4:00,23.08,6.02,6.96,69.62,165.75,3.53,0.38,0.2381,1.67
2023/10/22 8:00,22.82,6.09,7.19,73.17,135.82,3.38,0.396,0.2075,1.865
2023/10/22 12:00,22.58,6.18,7.49,77.3,115.84,3.12,0.382,0.2022,1.878
2023/10/22 16:00,21.86,6.19,7.98,79.63,123.75,3.23,0.36,0.2206,1.865
2023/10/22 20:00,21.89,6.22,8.14,77.42,118.58,3.16,0.357,0.2173,1.849
2023/10/23 0:00,21.85,6.11,7.46,75.27,113.03,3.16,0.357,0.2173,1.849
2023/10/23 4:00,21.59,6.16,7.79,75.6,124.63,3.18,0.321,0.2073,1.747
2023/10/23 8:00,21.73,6.14,7.7,75.08,104.53,3.04,0.327,0.193,1.83
2023/10/23 12:00,22.22,6.16,7.81,74.29,107.69,3.07,0.308,0.2016,1.776
2023/10/23 16:00,23.92,6.19,7.94,73.47,106.6,3.02,0.296,0.2007,1.728
2023/10/23 20:00,24.5,6.16,7.75,73.6,86.82,3.0,0.296,0.1893,1.724
2023/10/24 0:00,23.74,6.13,7.57,73.33,91.61,3.0,0.296,0.1893,1.724
2023/10/24 4:00,23.54,6.15,7.51,75.09,75.37,2.65,0.284,0.1794,1.795
2023/10/24 8:00,22.94,6.12,7.4,74.77,81.36,2.68,0.293,0.1728,1.836
2023/10/24 12:00,24.75,6.25,8.0,76.6,71.47,2.59,0.284,0.169,1.865
2023/10/24 16:00,24.54,6.27,8.19,78.19,58.13,2.48,0.276,0.1709,1.845
2023/10/24 20:00,25.94,6.36,8.48,78.37,54.97,2.44,0.257,0.1601,1.862
2023/10/25 0:00,25.1,6.31,8.11,79.9,50.06,2.44,0.257,0.1601,1.862
2023/10/25 4:00,24.14,6.23,7.72,81.47,45.3,2.24,0.262,0.1498,1.934
2023/10/25 8:00,24.02,6.22,7.63,81.4,47.39,2.33,0.276,0.1497,1.921
2023/10/25 12:00,24.06,6.17,7.49,81.04,47.37,2.34,0.269,0.1496,1.988
2023/10/25 16:00,27.03,6.41,8.53,85.42,33.99,2.14,0.244,0.1368,2.064
2023/10/25 20:00,26.91,6.55,9.11,85.09,30.76,2.13,0.193,0.1304,1.968
2023/10/26 0:00,25.95,6.39,8.4,85.86,29.83,2.13,0.193,0.1304,1.968
2023/10/26 4:00,25.83,6.35,8.06,86.36,29.1,1.96,0.204,0.1225,1.976
2023/10/26 8:00,25.08,6.23,7.56,84.93,30.28,2.05,0.221,0.1228,2.027
2023/10/26 12:00,25.71,6.27,8.05,84.6,27.26,2.16,0.183,0.1222,1.984
2023/10/26 16:00,27.46,6.56,9.05,86.99,23.03,2.14,0.169,0.1178,2.034
2023/10/26 20:00,27.4,6.75,9.71,87.79,20.93,1.93,0.111,0.1074,1.916
2023/10/27 0:00,26.67,6.51,8.82,87.28,21.75,1.93,0.111,0.1074,1.916
2023/10/27 4:00,26.55,6.45,8.5,87.8,20.98,1.91,0.129,0.1064,1.895
2023/10/27 8:00,26.19,6.37,8.15,87.42,18.94,2.01,0.128,0.1019,1.941
2023/10/27 12:00,27.04,7.01,10.95,86.79,17.32,3.11,0.025,0.13,2.105
2023/10/27 16:00,28.72,7.43,11.39,87.76,16.25,2.21,0.025,0.1024,1.884
2023/10/28 0:00,27.88,7.81,11.63,86.58,14.53,2.04,0.025,0.0935,1.668
2023/10/28 4:00,27.15,6.71,9.47,88.09,14.16,1.8,0.056,0.0852,1.682
2023/10/28 8:00,26.55,6.33,7.66,88.73,16.89,1.98,0.111,0.0931,1.802
2023/10/28 12:00,26.79,6.43,8.46,87.16,17.47,2.12,0.097,0.1011,1.855
2023/10/28 16:00,27.28,6.72,9.55,86.78,16.51,2.25,0.045,0.0944,1.786
2023/10/28 20:00,27.44,6.7,9.57,85.75,12.4,2.13,0.025,0.0801,1.659
2023/10/29 0:00,26.89,6.37,7.71,87.98,14.44,1.91,0.097,0.0832,1.81
2023/10/29 4:00,26.79,6.33,7.53,88.53,15.04,1.85,0.089,0.0824,1.65
2023/10/29 8:00,26.69,6.3,7.34,88.53,12.61,2.14,0.085,0.0842,1.82
2023/10/29 12:00,27.03,6.57,9.23,86.14,11.03,2.67,0.025,0.0986,1.856
2023/10/29 16:00,26.82,6.39,7.94,86.59,10.98,2.19,0.041,0.0858,1.852
2023/10/29 20:00,26.67,6.38,7.52,87.3,12.06,1.99,0.055,0.0803,1.682
2023/10/30 0:00,26.43,6.26,6.64,88.56,15.22,1.92,0.107,0.0852,1.684
2023/10/30 4:00,26.31,6.21,6.19,89.23,19.83,1.79,0.137,0.0922,1.957
2023/10/30 8:00,26.19,6.21,6.39,88.81,17.57,1.84,0.134,0.0854,1.709
2023/10/30 12:00,26.43,6.28,6.72,89.63,15.35,1.9,0.144,0.0954,1.675
2023/10/30 16:00,27.03,6.51,7.85,88.44,13.83,1.96,0.116,0.1016,1.79
2023/10/30 20:00,26.62,6.29,6.75,89.48,15.09,1.83,0.116,0.0883,1.666
