time,temp,pH,DissolvedOxygen,Conductivity,Turbidity,PermanganateIndex,AmmoniaNitrogen,TotalPhosphorus,TotalNitrogen
2023/9/14 8:00,28.25,6.34,5.96,116.18,126.56,6.12,0.322,0.245,2.054
2023/9/14 12:00,28.75,6.41,6.25,119.87,106.27,5.89,0.275,0.243,2.004
2023/9/14 16:00,28.98,6.43,6.51,118.21,78.73,5.54,0.237,0.224,2.086
2023/9/14 20:00,28.92,6.43,6.51,119.16,49.14,4.94,0.231,0.186,2.018
2023/9/15 0:00,28.73,6.43,6.27,120.79,43.67,4.94,0.231,0.186,2.018
2023/9/15 4:00,28.69,6.41,6.54,118.36,42.33,4.87,0.219,0.169,2.048
2023/9/15 8:00,28.61,6.42,6.59,118.82,40.01,4.52,0.208,0.159,2.083
2023/9/15 12:00,28.62,6.45,5.63,116.78,43.57,4.76,0.211,0.155,1.98
2023/9/15 16:00,28.74,6.47,5.99,113.27,44.57,4.74,0.194,0.149,1.903
2023/9/15 20:00,28.65,6.49,6.31,112.67,37.37,4.66,0.179,0.143,1.83
2023/9/16 0:00,28.5,6.47,6.03,113.58,37.33,4.66,0.179,0.143,1.83
2023/9/16 4:00,28.38,6.44,5.35,114.2,39.62,4.78,0.191,0.139,1.825
2023/9/16 12:00,28.17,6.44,5.5,112.66,110.65,6.07,0.217,0.254,2.107
2023/9/16 16:00,28.26,6.41,5.78,103.76,108.44,6.0,0.191,0.267,1.94
2023/9/16 20:00,28.14,6.39,5.74,103.23,127.78,6.04,0.185,0.262,1.887
2023/9/17 0:00,28.0,6.36,5.61,102.71,135.89,6.04,0.185,0.262,1.887
2023/9/17 4:00,27.91,6.35,5.68,101.91,131.33,6.33,0.233,0.262,1.946
2023/9/17 8:00,28.26,6.43,5.86,105.85,107.97,5.64,0.188,0.21,1.894
2023/9/17 12:00,28.86,6.54,6.22,108.72,92.31,5.35,0.138,0.174,1.726
2023/9/17 20:00,28.99,6.59,7.06,112.46,77.26,5.24,0.14,0.159,1.762
2023/9/18 0:00,29.1,6.59,7.0,112.11,73.56,5.24,0.14,0.159,1.762
2023/9/18 4:00,29.1,6.59,6.97,111.78,69.71,5.09,0.087,0.15,1.68
2023/9/18 8:00,29.01,6.59,6.72,112.15,54.81,4.83,0.074,0.135,1.731
2023/9/18 12:00,29.59,6.66,7.01,118.98,28.42,4.31,0.064,0.113,1.58
2023/9/18 16:00,30.07,7.1,8.06,111.6,29.57,4.99,0.025,0.104,1.624
2023/9/18 20:00,29.47,6.79,7.3,112.94,26.86,4.44,0.029,0.099,1.615
2023/9/19 0:00,29.34,6.73,7.3,112.82,27.98,4.44,0.029,0.099,1.615
2023/9/19 4:00,29.26,6.68,7.19,113.28,27.98,4.42,0.025,0.098,1.58
2023/9/19 8:00,29.34,6.67,7.15,114.54,28.36,4.53,0.025,0.097,1.66
2023/9/19 12:00,29.84,7.0,8.03,115.04,25.61,5.21,0.025,0.107,1.667
2023/9/19 16:00,30.07,7.31,8.18,113.26,25.42,5.21,0.025,0.102,1.617
2023/9/19 20:00,29.7,6.96,7.82,113.29,25.57,4.78,0.025,0.094,1.573
2023/9/20 0:00,29.46,6.72,7.24,114.52,28.14,4.78,0.025,0.094,1.573
2023/9/20 4:00,29.37,6.58,6.87,115.96,27.03,4.67,0.038,0.107,1.698
2023/9/20 8:00,29.51,6.56,6.84,114.17,27.82,4.68,0.032,0.108,1.77
2023/9/20 12:00,30.07,6.74,7.64,113.22,29.01,5.13,0.025,0.112,1.739
2023/9/20 16:00,30.84,7.29,8.28,111.4,24.91,5.27,0.025,0.118,1.815
2023/9/23 8:00,30.21,6.51,6.41,126.4,18.82,3.99,0.025,0.094,1.535
2023/9/23 12:00,30.93,6.85,7.91,126.47,16.64,4.3,0.025,0.093,1.482
2023/9/23 16:00,32.03,8.22,10.84,126.57,16.0,4.66,0.025,0.09,1.549
2023/9/23 20:00,31.17,6.73,7.29,133.37,97.08,5.48,0.078,0.186,2.117
2023/9/24 0:00,31.17,6.81,7.27,147.81,55.56,5.48,0.078,0.186,2.117
2023/9/24 4:00,31.05,6.74,6.6,143.92,50.95,4.84,0.025,0.143,2.088
2023/9/24 8:00,30.8,6.67,5.95,124.64,52.46,4.54,0.025,0.131,1.838
2023/9/24 12:00,30.81,6.81,6.91,116.89,35.95,4.35,0.025,0.103,1.638
2023/9/24 16:00,30.69,6.95,7.47,112.43,52.32,4.62,0.025,0.103,1.515
2023/9/24 20:00,30.39,6.9,7.31,113.38,23.21,4.24,0.025,0.081,1.03
2023/9/25 0:00,30.31,6.88,7.3,112.15,25.06,4.24,0.025,0.081,1.03
2023/9/25 4:00,30.08,6.83,7.15,111.78,19.58,4.23,0.025,0.075,0.959
2023/9/25 8:00,30.07,6.87,7.3,112.52,24.14,4.29,0.025,0.07,1.058
2023/9/25 12:00,30.44,7.09,8.11,111.22,23.24,4.6,0.025,0.081,1.373
2023/9/25 16:00,30.93,7.87,8.43,110.94,22.09,4.91,0.025,0.076,1.384
2023/9/25 20:00,30.34,7.67,8.12,115.76,23.73,4.86,0.025,0.077,1.352
2023/9/26 0:00,30.22,7.06,7.51,112.98,24.6,4.86,0.025,0.077,1.352
2023/9/26 4:00,30.07,6.98,7.35,113.08,25.0,4.11,0.025,0.072,1.346
2023/9/26 8:00,29.7,6.9,7.16,112.11,24.89,4.09,0.025,0.071,1.351
2023/9/26 12:00,29.71,6.92,7.17,111.14,21.65,4.23,0.025,0.072,1.319
2023/9/26 16:00,29.59,6.94,7.11,111.24,26.29,3.96,0.025,0.071,1.329
2023/9/26 20:00,29.34,6.9,7.14,111.87,24.21,4.04,0.025,0.069,1.311
2023/9/27 0:00,29.35,6.84,6.74,114.04,26.24,4.04,0.025,0.069,1.311
2023/9/27 4:00,29.22,6.79,6.47,117.62,25.02,4.05,0.142,0.084,1.563
2023/9/27 8:00,29.22,6.74,6.78,121.12,25.92,4.11,0.205,0.089,1.689
2023/9/27 12:00,29.46,6.81,6.67,121.37,25.07,4.43,0.195,0.097,1.712
2023/9/27 16:00,29.83,7.05,7.62,119.13,22.04,4.69,0.115,0.095,1.704
2023/9/27 20:00,29.66,7.05,7.55,119.34,22.89,4.61,0.094,0.094,1.64
2023/9/28 0:00,29.47,6.85,7.06,118.75,24.53,4.61,0.094,0.094,1.64
2023/9/28 4:00,29.23,6.68,6.69,121.16,25.6,4.43,0.159,0.103,1.732
2023/9/28 8:00,29.23,6.63,6.19,121.72,24.8,4.35,0.172,0.102,1.743
2023/9/28 12:00,29.95,6.78,6.64,119.57,22.43,4.35,0.102,0.098,1.671
2023/9/28 16:00,30.33,7.16,8.33,116.98,22.42,4.82,0.029,0.093,1.646
2023/9/28 20:00,30.19,7.09,8.01,116.11,20.88,4.52,0.025,0.091,1.623
2023/9/29 0:00,29.83,6.85,6.93,119.43,18.82,4.52,0.025,0.091,1.623
2023/9/29 4:00,29.35,6.61,5.71,119.27,21.53,4.3,0.11,0.096,1.728
2023/9/29 8:00,29.35,6.61,5.39,121.65,20.72,4.3,0.112,0.103,1.811
2023/9/29 12:00,30.32,6.97,8.07,118.08,19.86,4.87,0.039,0.107,1.414
2023/9/29 16:00,30.81,7.45,9.9,118.34,20.21,5.3,0.033,0.106,1.447
2023/9/29 20:00,30.44,7.12,8.81,118.87,18.09,4.83,0.041,0.1,1.388
2023/9/30 0:00,29.96,6.72,6.38,121.33,19.27,4.83,0.041,0.1,1.388
2023/9/30 4:00,30.07,6.83,7.13,122.24,16.25,4.38,0.04,0.1,1.431
2023/9/30 8:00,29.82,6.67,6.18,123.47,18.28,4.44,0.047,0.098,1.521
2023/9/30 12:00,30.93,7.29,8.21,123.93,17.25,4.82,0.025,0.102,1.52
2023/9/30 16:00,32.21,9.07,10.3,126.76,13.74,5.93,0.025,0.11,1.522
2023/9/30 20:00,30.93,7.5,8.54,125.87,15.45,4.8,0.027,0.101,1.492
2023/10/1 0:00,30.56,6.97,7.65,126.24,16.45,4.8,0.027,0.101,1.492
2023/10/1 4:00,30.69,7.38,8.03,127.83,18.38,4.32,0.025,0.091,1.426
2023/10/1 8:00,30.69,7.38,8.03,127.83,18.38,4.18,0.028,0.095,1.606
2023/10/1 12:00,32.01,8.57,9.97,128.22,13.56,5.18,0.025,0.104,1.497
2023/10/1 16:00,31.91,8.23,10.04,129.61,16.07,5.17,0.032,0.098,1.576
2023/10/1 20:00,30.69,6.97,7.65,130.69,19.56,4.56,0.026,0.094,1.56
2023/10/2 0:00,30.57,6.91,7.49,130.35,18.54,4.56,0.026,0.094,1.56
2023/10/2 4:00,30.93,7.08,7.99,133.38,15.0,4.32,0.036,0.09,1.517
2023/10/2 8:00,30.68,6.77,6.7,132.01,14.47,4.26,0.025,0.088,1.623
2023/10/2 12:00,31.29,7.31,9.18,131.52,15.24,4.68,0.025,0.092,1.555
2023/10/2 16:00,31.54,7.58,9.89,131.65,17.16,4.65,0.025,0.092,1.575
2023/10/2 20:00,30.92,6.89,7.03,134.11,17.34,4.31,0.025,0.087,1.588
2023/10/3 0:00,30.81,6.94,7.49,133.11,18.47,4.31,0.025,0.087,1.588
2023/10/3 4:00,30.68,6.73,6.02,134.24,20.93,4.06,0.025,0.086,1.505
2023/10/3 8:00,30.69,6.77,6.39,134.21,18.79,4.1,0.025,0.085,1.577
2023/10/3 12:00,31.17,7.09,8.53,134.25,19.13,4.43,0.025,0.084,1.534
2023/10/3 16:00,32.02,8.21,11.8,136.41,16.93,4.87,0.025,0.091,1.527
2023/10/3 20:00,31.3,7.21,8.18,137.92,19.94,4.36,0.025,0.083,1.489
2023/10/4 0:00,31.05,6.9,6.98,137.39,20.55,4.36,0.025,0.083,1.489
2023/10/4 4:00,30.93,6.78,6.08,139.09,20.39,4.2,0.026,0.085,1.471
2023/10/4 8:00,31.04,6.83,6.56,138.56,20.26,3.98,0.025,0.077,1.544
2023/10/4 12:00,31.66,7.16,7.73,138.53,20.35,4.72,0.025,0.08,1.562
2023/10/4 16:00,32.16,8.26,8.54,139.31,18.85,4.98,0.025,0.088,1.466
2023/10/4 20:00,31.79,8.28,8.46,138.86,20.31,5.05,0.025,0.085,1.392
2023/10/5 0:00,31.17,7.22,7.42,141.67,23.88,5.05,0.025,0.085,1.392
2023/10/5 4:00,30.99,6.94,6.83,142.14,16.98,4.31,0.046,0.078,1.43
2023/10/5 8:00,31.05,6.89,6.66,140.58,21.37,4.12,0.025,0.072,1.506
2023/10/5 12:00,31.91,7.71,9.12,139.5,17.58,4.82,0.025,0.08,1.44
2023/10/5 16:00,32.65,8.82,9.59,139.82,17.44,5.68,0.025,0.076,1.398
2023/10/5 20:00,31.67,8.43,8.14,139.36,18.73,4.89,0.025,0.079,1.358
2023/10/6 0:00,30.98,6.81,6.34,141.31,20.57,4.89,0.025,0.079,1.358
2023/10/6 4:00,30.8,6.73,6.07,141.73,18.63,4.11,0.064,0.078,1.806
2023/10/6 8:00,30.93,6.84,6.44,139.94,23.51,4.02,0.049,0.072,1.42
2023/10/6 12:00,31.29,7.07,6.96,139.25,17.51,4.27,0.025,0.076,1.383
2023/10/6 16:00,32.4,8.31,10.66,138.48,18.23,4.89,0.025,0.074,1.382
2023/10/6 20:00,31.42,7.3,7.18,140.96,22.62,4.45,0.048,0.082,1.731
2023/10/7 0:00,31.28,6.97,6.49,142.05,22.4,4.45,0.048,0.082,1.731
2023/10/7 4:00,31.09,7.05,6.71,142.71,21.6,4.17,0.057,0.075,1.719
2023/10/7 8:00,31.07,6.94,6.26,142.4,22.74,4.05,0.057,0.072,1.754
2023/10/7 12:00,31.42,7.12,6.85,142.12,19.14,4.3,0.032,0.073,1.765
2023/10/7 16:00,31.67,7.34,7.7,142.13,18.46,4.42,0.025,0.071,1.33
2023/10/7 20:00,31.18,7.19,6.83,144.26,22.81,4.46,0.025,0.079,1.702
2023/10/8 0:00,31.15,7.23,7.0,144.44,22.88,4.46,0.025,0.079,1.702
2023/10/8 4:00,30.68,6.97,5.77,145.71,28.01,4.19,0.048,0.078,1.693
2023/10/8 8:00,30.32,6.9,5.34,146.3,21.38,4.17,0.053,0.074,1.643
2023/10/8 12:00,30.67,6.92,5.52,145.98,22.99,4.03,0.056,0.074,1.495
2023/10/8 16:00,31.05,7.12,7.15,145.68,20.01,4.19,0.031,0.073,1.372
2023/10/8 20:00,30.32,6.98,6.66,146.98,20.12,3.92,0.049,0.076,1.712
2023/10/9 0:00,30.2,6.96,6.76,146.36,24.22,3.92,0.049,0.076,1.712
2023/10/9 4:00,29.95,6.93,6.59,148.28,23.07,3.89,0.065,0.078,1.695
2023/10/9 8:00,29.59,6.87,6.11,149.63,24.18,3.8,0.083,0.073,1.719
2023/10/9 12:00,29.83,6.93,6.53,148.25,23.55,4.11,0.067,0.079,1.726
2023/10/9 16:00,29.84,7.01,6.72,148.13,20.19,4.09,0.05,0.078,1.721
2023/10/9 20:00,29.22,6.97,6.56,150.48,21.59,3.97,0.07,0.079,1.672
2023/10/10 0:00,29.34,6.97,6.63,148.34,24.56,3.97,0.07,0.079,1.672
2023/10/10 4:00,28.98,6.93,6.52,148.89,24.03,3.97,0.097,0.082,1.677
2023/10/10 8:00,28.73,6.89,6.38,149.39,21.16,3.88,0.112,0.078,1.722
2023/10/10 12:00,28.87,6.93,6.26,147.12,21.32,3.94,0.096,0.078,1.678
2023/10/10 16:00,28.74,6.94,6.17,146.92,20.63,4.08,0.1,0.079,1.667
2023/10/10 20:00,28.37,6.92,6.34,147.62,21.46,3.99,0.108,0.081,1.664
2023/10/11 0:00,28.15,6.91,4.59,147.73,25.28,3.99,0.108,0.081,1.664
2023/10/11 4:00,27.99,6.92,4.6,149.06,24.97,3.99,0.146,0.082,1.7
2023/10/11 8:00,27.64,6.95,6.27,150.14,24.62,3.83,0.148,0.081,1.696
2023/10/11 12:00,28.01,7.01,6.63,149.7,21.63,4.07,0.147,0.081,1.677
2023/10/11 16:00,28.13,7.09,5.83,149.14,25.53,4.05,0.136,0.083,1.687
2023/10/11 20:00,27.89,7.02,6.68,149.1,22.43,3.96,0.142,0.083,1.671
2023/10/12 0:00,27.53,6.95,5.8,148.3,26.84,3.96,0.142,0.083,1.671
2023/10/12 4:00,27.29,6.98,5.68,147.51,22.2,3.86,0.158,0.083,1.638
2023/10/12 8:00,27.17,6.97,4.89,148.53,26.0,3.74,0.158,0.085,1.678
2023/10/12 12:00,27.77,7.0,5.12,148.85,23.61,3.91,0.164,0.084,1.662
2023/10/12 16:00,28.25,7.17,6.11,147.2,21.45,3.98,0.126,0.079,1.742
2023/10/12 20:00,28.01,7.1,5.85,146.98,25.27,4.02,0.116,0.081,1.686
2023/10/13 0:00,27.28,6.92,6.48,146.79,23.09,4.02,0.116,0.081,1.686
2023/10/13 4:00,27.17,6.95,6.44,146.5,23.12,3.76,0.118,0.08,1.698
2023/10/13 8:00,27.17,6.97,6.33,145.94,21.36,3.71,0.09,0.077,1.669
2023/10/13 12:00,27.41,7.03,6.79,145.1,22.96,3.92,0.076,0.081,1.681
2023/10/13 16:00,28.01,7.41,7.74,143.44,22.58,4.36,0.036,0.077,1.628
2023/10/13 20:00,27.76,7.29,7.49,143.46,20.69,4.24,0.041,0.08,1.665
2023/10/14 0:00,27.17,6.94,6.39,143.77,24.85,4.24,0.041,0.08,1.665
2023/10/14 4:00,27.05,6.97,6.8,142.45,22.74,3.95,0.062,0.077,1.662
2023/10/14 8:00,26.92,7.01,6.1,140.85,20.57,3.89,0.047,0.074,1.254
2023/10/14 12:00,27.42,7.14,6.91,139.73,23.03,4.23,0.04,0.081,1.604
2023/10/14 16:00,28.01,7.69,8.74,136.21,21.51,4.54,0.025,0.079,1.632
2023/10/14 20:00,27.77,7.47,8.26,134.75,18.72,4.43,0.025,0.075,1.619
2023/10/15 0:00,27.29,7.13,6.78,136.12,21.95,4.43,0.025,0.075,1.619
2023/10/15 4:00,27.05,7.0,6.32,132.86,24.67,4.07,0.049,0.079,1.661
2023/10/15 8:00,27.01,6.95,6.11,132.28,21.81,4.1,0.045,0.077,1.693
2023/10/15 12:00,27.53,7.04,7.25,132.23,21.32,4.1,0.044,0.08,1.693
2023/10/15 16:00,27.89,7.3,7.66,132.22,20.5,4.39,0.026,0.073,1.649
2023/10/15 20:00,27.65,7.14,7.46,132.58,21.63,4.16,0.03,0.077,1.645
2023/10/16 0:00,27.53,7.01,6.91,133.58,20.38,4.16,0.03,0.077,1.645
2023/10/16 4:00,27.28,6.9,6.83,134.33,23.45,4.14,0.065,0.081,1.666
2023/10/16 8:00,27.29,6.94,6.94,133.29,22.74,3.97,0.052,0.072,1.669
2023/10/16 12:00,28.01,7.21,7.42,133.44,20.97,4.26,0.03,0.073,1.615
2023/10/16 16:00,28.28,7.43,7.79,133.26,19.72,4.45,0.025,0.077,1.667
2023/10/16 20:00,28.01,7.24,7.58,133.46,22.34,4.34,0.027,0.072,1.654
2023/10/17 0:00,27.77,7.06,7.22,133.99,20.75,4.34,0.027,0.072,1.654
2023/10/17 4:00,27.64,6.95,6.96,133.75,22.58,4.06,0.051,0.077,1.639
2023/10/17 8:00,27.65,6.97,6.95,133.43,24.03,4.09,0.046,0.075,1.659
2023/10/17 12:00,28.37,7.34,7.68,133.52,18.77,4.43,0.025,0.074,1.634
2023/10/17 16:00,28.26,7.33,7.59,135.39,22.97,4.51,0.025,0.076,1.635
2023/10/17 20:00,27.97,7.07,7.05,136.44,22.77,4.38,0.039,0.078,1.648
2023/10/18 0:00,27.83,7.03,6.93,136.85,22.78,4.25,0.04,0.074,1.657
2023/10/18 4:00,27.77,7.02,6.95,137.7,22.94,4.32,0.039,0.078,1.641
2023/10/18 8:00,27.65,7.0,6.59,137.79,22.63,4.02,0.049,0.075,1.668
2023/10/18 12:00,27.76,7.12,7.08,137.83,19.87,4.26,0.031,0.072,1.253
2023/10/18 16:00,27.65,7.11,6.74,139.35,26.64,4.26,0.046,0.08,1.644
2023/10/18 20:00,27.53,7.06,6.84,139.26,24.99,4.3,0.05,0.08,1.647
2023/10/19 0:00,27.29,6.97,6.62,140.85,21.04,4.3,0.05,0.08,1.647
2023/10/19 4:00,27.29,6.94,6.36,138.56,23.78,3.97,0.08,0.078,1.681
2023/10/19 8:00,27.17,6.94,5.85,136.28,25.82,4.0,0.074,0.076,1.684
2023/10/19 12:00,27.05,7.0,6.25,133.55,22.78,4.12,0.074,0.077,1.647
2023/10/19 16:00,27.05,6.98,6.46,135.32,26.9,4.15,0.088,0.081,1.671
2023/10/19 20:00,26.58,6.83,5.53,128.56,135.62,6.4,0.131,0.209,1.896
2023/10/20 0:00,26.2,6.71,5.59,121.95,302.22,6.4,0.131,0.209,1.896
2023/10/20 4:00,25.73,6.52,5.65,102.51,486.11,8.45,0.353,0.437,2.113
2023/10/24 20:00,25.97,6.47,7.04,100.78,32.1,4.3,0.18,0.118,1.915
2023/10/25 0:00,26.08,6.43,7.11,107.23,32.14,4.3,0.18,0.118,1.915
2023/10/25 4:00,25.96,6.43,6.93,106.38,28.99,3.87,0.148,0.099,1.675
2023/10/25 8:00,25.97,6.46,7.07,104.85,30.46,4.0,0.146,0.103,1.76
2023/10/25 12:00,26.45,6.65,7.69,102.85,32.1,4.0,0.107,0.1,1.847
2023/10/25 16:00,26.45,6.54,7.55,102.85,32.1,3.98,0.102,0.101,1.756
2023/10/25 20:00,26.69,6.63,7.44,105.17,27.79,4.05,0.079,0.098,1.7640280373831776
2023/10/26 0:00,27.29,6.52,6.95,113.9,22.05,4.05,0.079,0.098,1.7640280373831776
2023/10/26 4:00,27.17,6.65,7.03,111.93,23.74,3.8,0.045,0.091,1.525
2023/10/26 8:00,27.28,6.62,7.2,112.72,24.04,3.88,0.049,0.1,1.605
2023/10/26 12:00,27.53,7.26,8.25,102.6,28.31,4.32,0.025,0.097,1.751
2023/10/26 16:00,27.65,7.29,8.6,107.25,52.95,4.5,0.025,0.118,1.788
2023/10/26 20:00,27.28,6.84,7.94,110.15,25.41,4.36,0.025,0.089,1.709
2023/10/27 0:00,27.78,6.78,7.2,122.74,18.77,4.36,0.025,0.089,1.709
2023/10/27 4:00,27.5,6.72,6.08,120.9,17.25,4.22,0.058,0.096,1.562
2023/10/27 8:00,27.66,6.99,7.76,113.88,20.32,3.99,0.025,0.095,1.602
2023/10/27 12:00,28.98,7.42,8.38,116.55,24.94,4.85,0.044,0.108,1.71
2023/10/27 16:00,28.63,8.7,10.23,112.97,36.03,5.86,0.025,0.108,1.768
2023/10/27 20:00,27.95,7.32,9.11,118.33,19.88,4.78,0.025,0.086,1.668
2023/10/28 0:00,28.28,7.72,8.43,121.47,17.08,4.78,0.025,0.086,1.668
2023/10/28 4:00,27.89,7.11,6.9,122.99,14.47,4.38,0.078,0.099,1.194
2023/10/28 8:00,27.41,6.81,7.28,122.48,15.96,4.07,0.036,0.085,1.3
2023/10/28 12:00,28.62,8.81,9.12,108.58,17.63,4.91,0.025,0.093,1.687
2023/10/28 16:00,29.15,8.96,11.52,112.86,15.87,5.4,0.027,0.097,1.376
2023/10/28 20:00,28.5,8.8,11.73,112.07,16.51,4.81,0.025,0.086,1.323
2023/10/29 4:00,28.13,7.95,9.78,114.49,17.21,4.26,0.049,0.086,1.234
2023/10/29 8:00,28.01,7.46,8.49,115.8,15.29,3.99,0.031,0.079,1.353
2023/10/29 12:00,28.26,7.97,8.67,116.73,15.8,4.42,0.025,0.083,1.349
2023/10/29 16:00,27.89,7.36,8.07,117.74,21.69,4.31,0.036,0.082,1.68
2023/10/31 0:00,25.49,6.39,6.38,96.16,74.97,4.604055884843353,0.0932671174978867,0.1064712351945854,1.7640280373831776
2023/10/31 4:00,25.48,6.34,6.73,95.25,62.7,4.5,0.237,0.177,1.892
2023/10/31 8:00,25.46,6.34,6.0,94.97,61.49,4.22,0.234,0.1064712351945854,1.913
2023/10/31 12:00,25.96,6.37,6.26,95.98,56.35,4.3,0.227,0.171,1.891
2023/10/31 16:00,26.68,6.46,6.56,98.48,43.88,4.72,0.23,0.167,1.902
2023/10/31 20:00,26.2,6.44,6.24,98.67,43.74,4.55,0.224,0.164,1.906
2023/11/1 0:00,26.08,6.44,5.91,98.59,38.81,4.55,0.224,0.164,1.906
2023/11/1 4:00,25.82,6.41,5.55,98.91,42.31,4.24,0.221,0.155,1.859
2023/11/1 8:00,25.84,6.41,5.53,99.03,45.95,4.21,0.217,0.151,1.864
2023/11/1 12:00,26.32,6.47,6.03,99.31,39.98,4.15,0.202,0.152,1.873
2023/11/1 16:00,27.41,6.7,7.62,100.02,33.35,4.53,0.165,0.148,1.872
2023/11/1 20:00,26.69,6.59,7.36,101.32,32.98,4.1,0.162,0.144,1.849
2023/11/2 0:00,26.44,6.5,6.82,101.52,34.44,4.1,0.162,0.144,1.849
2023/11/2 4:00,26.33,6.49,7.04,102.88,32.25,4.03,0.14,0.135,1.866
2023/11/2 8:00,26.32,6.5,6.89,103.4,32.15,3.91,0.124,0.133,1.861
2023/11/2 12:00,26.81,6.64,7.44,103.62,27.83,4.28,0.091,0.134,1.892
2023/11/2 16:00,27.06,6.83,8.02,105.63,27.29,4.46,0.054,0.131,1.867
2023/11/2 20:00,26.54,6.53,6.79,105.97,27.98,4.09,0.087,0.125,1.859
2023/11/3 0:00,26.45,6.48,6.35,105.99,33.31,4.09,0.087,0.125,1.859
2023/11/3 4:00,26.33,6.43,5.81,107.26,29.47,3.7,0.079,0.121,1.872
2023/11/3 8:00,26.33,6.45,5.96,106.97,28.88,3.73,0.073,0.118,1.885
2023/11/3 12:00,26.84,6.6,7.17,107.0,24.37,4.05,0.042,0.119,1.944
2023/11/3 16:00,27.28,6.91,8.72,110.59,23.02,4.17,0.033,0.119,1.876
2023/11/3 20:00,26.8,6.63,7.13,112.05,26.28,3.91,0.046,0.106,1.876
2023/11/4 0:00,26.68,6.57,6.69,112.13,26.39,3.91,0.046,0.106,1.876
2023/11/4 4:00,26.57,6.52,6.35,112.29,26.57,3.69,0.037,0.11,1.888
2023/11/4 8:00,26.46,6.55,6.51,111.68,24.1,3.75,0.025,0.106,1.912
2023/11/4 12:00,27.11,6.74,7.85,111.79,23.16,4.09,0.025,0.106,1.946
2023/11/4 16:00,27.53,7.03,9.24,113.32,23.28,4.18,0.025,0.105,1.902
2023/11/4 20:00,27.29,6.94,8.59,114.77,24.0,3.96,0.025,0.101,1.859
2023/11/5 0:00,26.92,6.71,7.0,117.54,26.73,3.96,0.025,0.101,1.859
2023/11/5 4:00,26.8,6.72,7.04,115.9,23.71,3.68,0.026,0.096,1.854
2023/11/5 8:00,26.81,6.68,7.2,114.42,20.9,3.68,0.025,0.095,1.877
2023/11/5 12:00,27.61,6.97,8.95,114.61,20.45,4.02,0.025,0.096,1.874
2023/11/5 16:00,28.01,7.74,10.83,114.9,18.85,4.53,0.025,0.094,1.878
2023/11/5 20:00,27.58,7.1,8.93,117.39,19.16,4.04,0.025,0.093,1.469
2023/11/6 0:00,27.28,6.85,7.31,120.35,18.78,4.04,0.025,0.093,1.469
2023/11/6 4:00,27.01,6.72,6.36,120.98,17.03,3.48,0.093,0.099,1.49
2023/11/6 8:00,27.29,6.79,7.58,116.72,20.62,3.49,0.025,0.089,1.509
2023/11/6 12:00,28.02,7.25,9.66,116.36,18.84,3.96,0.025,0.092,1.503
2023/11/6 16:00,28.38,7.99,11.03,117.09,18.75,4.34,0.025,0.096,1.85
2023/11/6 20:00,27.92,7.19,9.06,120.3,19.6,3.91,0.025,0.092,1.467
2023/11/7 0:00,27.29,6.79,6.62,126.86,17.52,3.91,0.025,0.092,1.467
2023/11/7 4:00,27.28,6.8,6.87,123.38,22.97,3.4,0.103,0.096,1.86
2023/11/7 8:00,27.17,6.86,7.47,119.84,25.19,3.5,0.029,0.088,1.897
2023/11/7 12:00,27.77,7.03,8.41,119.13,22.76,3.72,0.025,0.086,1.86
2023/11/7 16:00,28.17,7.66,10.13,118.67,21.33,4.07,0.025,0.089,1.871
2023/11/7 20:00,27.53,6.88,7.46,119.79,24.79,3.41,0.025,0.085,1.893
2023/11/8 0:00,27.29,6.74,6.5,126.22,24.45,3.41,0.025,0.085,1.893
2023/11/8 4:00,27.17,6.75,6.32,125.52,27.01,3.45,0.059,0.094,1.832
2023/11/8 8:00,27.17,6.83,6.94,121.04,25.51,3.65,0.025,0.085,1.888
2023/11/8 12:00,27.41,6.98,7.82,120.21,24.37,3.57,0.025,0.089,1.891
2023/11/8 16:00,27.9,7.5,8.45,119.71,20.64,4.01,0.025,0.085,1.903
2023/11/8 20:00,27.53,7.02,7.66,120.03,27.23,3.53,0.025,0.087,1.947
2023/11/9 0:00,27.28,6.83,7.05,125.87,27.14,3.53,0.025,0.087,1.947
2023/11/9 4:00,27.05,6.88,6.95,123.06,27.08,3.36,0.05,0.091,1.908
2023/11/9 8:00,27.17,6.87,6.92,121.65,22.75,3.22,0.033,0.083,1.911
2023/11/9 12:00,27.9,7.19,8.05,121.58,27.81,3.74,0.025,0.086,1.907
2023/11/9 16:00,27.89,7.23,8.43,121.89,21.48,3.8,0.025,0.081,1.903
2023/11/9 20:00,27.65,7.0,7.38,124.2,24.95,3.57,0.025,0.083,1.929
2023/11/10 0:00,27.41,6.84,6.43,127.6,23.56,3.57,0.025,0.083,1.929
2023/11/10 4:00,27.41,6.87,6.63,126.17,24.19,3.41,0.025,0.087,1.937
2023/11/10 8:00,27.29,6.86,6.45,127.37,23.82,3.26,0.025,0.081,1.943
2023/11/10 12:00,28.01,6.85,6.54,129.19,26.17,3.33,0.045,0.084,1.929
2023/11/10 16:00,28.5,7.27,8.63,128.38,23.88,3.85,0.025,0.08,1.935
2023/11/10 20:00,28.25,7.15,7.93,129.3,22.46,3.57,0.025,0.081,1.896
2023/11/11 0:00,27.89,6.96,7.07,125.3,23.9,3.57,0.025,0.081,1.896
